Predictions,Target
[1.3148934e-03 9.9861014e-01 7.4968535e-05],1
[1.0033126e-03 9.9885380e-01 1.4284985e-04],1
[4.3582448e-05 9.9994397e-01 1.2484007e-05],1
[0.02224058 0.97648036 0.00127902],0
[2.1668407e-04 9.9963927e-01 1.4400296e-04],1
[1.3125821e-02 9.8670840e-01 1.6579611e-04],0
[7.1329908e-03 9.9231964e-01 5.4736115e-04],1
[1.3696337e-03 9.9861157e-01 1.8805182e-05],2
[1.2906200e-03 9.9859160e-01 1.1773737e-04],1
[3.8940654e-04 9.9948210e-01 1.2851191e-04],1
[2.1762124e-04 9.9976939e-01 1.2941943e-05],1
[8.1485201e-04 9.9915385e-01 3.1241339e-05],1
[4.98321897e-04 9.99387860e-01 1.13747694e-04],1
[0.00433677 0.99383026 0.00183305],1
[8.9772529e-04 9.9892586e-01 1.7635962e-04],1
[3.8882552e-04 9.9952614e-01 8.5019397e-05],1
[5.7818467e-04 9.9935764e-01 6.4144937e-05],1
[6.5403972e-03 9.9311888e-01 3.4073618e-04],1
[1.5226023e-03 9.9810863e-01 3.6878965e-04],1
[6.5730262e-04 9.9812037e-01 1.2223028e-03],2
[0.01837204 0.9716377  0.00999023],2
[4.4366470e-04 9.9873942e-01 8.1689865e-04],2
[0.09272445 0.8719233  0.03535222],2
[0.0038108  0.981987   0.01420223],2
[0.00540265 0.9898341  0.00476333],2
[0.00625908 0.982723   0.01101795],2
[0.02411584 0.9622515  0.01363266],2
[0.01893545 0.96430904 0.01675559],2
[4.8857690e-03 9.9472648e-01 3.8769052e-04],1
[1.0779095e-03 9.9876851e-01 1.5352973e-04],1
[0.31296557 0.6858753  0.00115917],0
[1.4635318e-04 9.9983406e-01 1.9540797e-05],1
[0.01689723 0.93197954 0.05112319],2
[0.01107468 0.9877878  0.00113759],1
[6.6850625e-04 9.9919409e-01 1.3737228e-04],1
[9.6927350e-03 9.8980284e-01 5.0442229e-04],0
[1.5785508e-02 9.8354590e-01 6.6855305e-04],1
[1.7064024e-02 9.8245198e-01 4.8405360e-04],1
[1.5624267e-02 9.8406440e-01 3.1132181e-04],1
[0.00652382 0.9923111  0.00116514],1
[1.7981428e-03 9.9810177e-01 1.0012047e-04],1
[1.1214947e-02 9.8823112e-01 5.5386359e-04],1
[8.1674178e-04 9.9907148e-01 1.1176367e-04],1
[2.5945336e-03 9.9727100e-01 1.3444085e-04],1
[9.419525e-04 9.983909e-01 6.672116e-04],1
[9.109687e-04 9.989994e-01 8.960584e-05],1
[5.4642595e-03 9.9445254e-01 8.3220701e-05],1
[1.8933743e-04 9.9967933e-01 1.3134346e-04],1
[4.2788495e-04 9.9949133e-01 8.0805752e-05],1
[1.7853217e-02 9.8133123e-01 8.1547460e-04],1
[4.0209512e-03 9.9553633e-01 4.4277182e-04],1
[1.0961503e-02 9.8872417e-01 3.1431057e-04],1
[4.846306e-03 9.949274e-01 2.263141e-04],1
[2.7893163e-04 9.9971086e-01 1.0149296e-05],1
[2.2387027e-05 9.9997556e-01 2.0868763e-06],1
[6.2070292e-05 9.9992311e-01 1.4772584e-05],1
[7.9372738e-05 9.9989235e-01 2.8267128e-05],1
[2.6173575e-03 9.9715865e-01 2.2404507e-04],1
[2.0259643e-02 9.7936171e-01 3.7865335e-04],1
[2.3114081e-01 7.6842326e-01 4.3589991e-04],1
[5.6888822e-02 9.4246978e-01 6.4140948e-04],1
[2.9033417e-02 9.7074336e-01 2.2320994e-04],1
[4.0812609e-03 9.9575055e-01 1.6813925e-04],1
[3.7706822e-02 9.6194172e-01 3.5143568e-04],1
[0.01755283 0.9800859  0.00236127],1
[0.10567363 0.89057904 0.00374735],1
[1.2293007e-03 9.9846846e-01 3.0222387e-04],1
[5.197147e-04 9.993350e-01 1.453045e-04],1
[8.6718799e-05 9.9989080e-01 2.2462138e-05],1
[1.1887192e-03 9.9875402e-01 5.7232643e-05],1
[5.9193879e-04 9.9922848e-01 1.7956545e-04],1
[0.00575788 0.9930721  0.00116998],1
[9.6067128e-04 9.9888974e-01 1.4960057e-04],1
[7.3039526e-04 9.9921882e-01 5.0741874e-05],1
[1.0320403e-03 9.9885368e-01 1.1425730e-04],1
[4.144916e-03 9.949090e-01 9.461423e-04],1
[1.9721210e-03 9.9779820e-01 2.2971154e-04],1
[8.2085884e-05 9.9990642e-01 1.1439054e-05],1
[1.9676648e-03 9.9770099e-01 3.3129883e-04],1
[1.4977443e-03 9.9840730e-01 9.4989256e-05],1
[3.0375973e-04 9.9963784e-01 5.8333215e-05],1
[1.1151397e-03 9.9861348e-01 2.7132212e-04],1
[7.2049344e-04 9.9915540e-01 1.2408863e-04],1
[1.3072565e-04 9.9982721e-01 4.2117321e-05],1
[6.6419365e-05 9.9992096e-01 1.2603512e-05],1
[6.5258908e-04 9.9917763e-01 1.6977337e-04],1
[5.2594533e-04 9.9939144e-01 8.2644590e-05],1
[4.2188459e-04 9.9929631e-01 2.8183823e-04],1
[1.493901e-03 9.980710e-01 4.351403e-04],1
[4.4285343e-04 9.9950540e-01 5.1698949e-05],1
[1.7625235e-03 9.9790609e-01 3.3143110e-04],1
[3.8455480e-03 9.9550784e-01 6.4656720e-04],1
[4.1120809e-05 9.9994838e-01 1.0534674e-05],1
[4.9049634e-04 9.9941993e-01 8.9622612e-05],1
[2.0284485e-03 9.9771738e-01 2.5423331e-04],1
[6.5657776e-05 9.9992025e-01 1.4103143e-05],1
[1.0781002e-03 9.9870861e-01 2.1324644e-04],1
[5.1892764e-04 9.9939013e-01 9.0878762e-05],1
[3.2083521e-04 9.9955326e-01 1.2593935e-04],1
[1.8988583e-05 9.9997520e-01 5.8294963e-06],1
[5.7899480e-04 9.9923730e-01 1.8371303e-04],1
[2.730309e-04 9.996885e-01 3.843820e-05],1
[5.5345404e-04 9.9933749e-01 1.0897663e-04],1
[8.2798232e-04 9.9896407e-01 2.0795193e-04],1
[3.6675865e-03 9.9568212e-01 6.5034325e-04],1
[8.9522828e-06 9.9998748e-01 3.5727721e-06],1
[3.7731230e-04 9.9934870e-01 2.7392534e-04],1
[2.7335237e-04 9.9961984e-01 1.0672494e-04],1
[2.0309347e-03 9.9746454e-01 5.0452212e-04],1
[1.3224247e-03 9.9837142e-01 3.0617099e-04],1
[1.1535871e-03 9.9851364e-01 3.3278388e-04],1
[2.8866818e-04 9.9951911e-01 1.9221526e-04],1
[9.7743257e-05 9.9986589e-01 3.6390822e-05],1
[1.5119817e-04 9.9984133e-01 7.4234990e-06],1
[2.6208468e-04 9.9970102e-01 3.6956004e-05],1
[2.3375358e-05 9.9997103e-01 5.6395884e-06],1
[6.4319035e-04 9.9928856e-01 6.8208879e-05],1
[5.5291228e-05 9.9993920e-01 5.5081632e-06],1
[0.09101387 0.8981304  0.01085577],1
[1.1170191e-03 9.9860841e-01 2.7463760e-04],1
[7.1433251e-04 9.9901724e-01 2.6841793e-04],1
[4.4155917e-03 9.9482429e-01 7.6014135e-04],1
[1.7921772e-03 9.9776947e-01 4.3842065e-04],1
[8.3725975e-04 9.9888819e-01 2.7450477e-04],1
[1.8090942e-04 9.9969733e-01 1.2177219e-04],1
[5.7493115e-04 9.9929023e-01 1.3476856e-04],2
[6.5688794e-03 9.9308890e-01 3.4218671e-04],2
[0.00190955 0.994406   0.0036845 ],2
[6.1334396e-04 9.9889237e-01 4.9436610e-04],2
[1.7987858e-04 9.9977642e-01 4.3745276e-05],2
[1.5475278e-03 9.9835569e-01 9.6706004e-05],2
[0.00171712 0.995834   0.00244883],2
[0.00488248 0.99388546 0.00123205],2
[8.0401084e-04 9.9898726e-01 2.0873485e-04],2
[2.1233549e-03 9.9748981e-01 3.8687477e-04],2
[9.8843989e-04 9.9836713e-01 6.4448296e-04],2
[6.1263324e-04 9.9922025e-01 1.6715683e-04],2
[0.00478871 0.99140537 0.00380592],2
[5.13079751e-04 9.99378085e-01 1.08782304e-04],2
[3.3779943e-04 9.9901521e-01 6.4692204e-04],2
[4.9906528e-05 9.9985075e-01 9.9300210e-05],2
[2.28605862e-03 9.97605681e-01 1.08259745e-04],1
[0.48275152 0.5115859  0.00566261],2
[0.13414374 0.85253245 0.0133238 ],2
[0.03870198 0.95613223 0.00516583],0
[0.07182756 0.9235191  0.00465337],0
[0.16472483 0.83182275 0.00345246],0
[0.22488582 0.7697187  0.00539547],0
[0.02320543 0.9731708  0.00362368],2
[0.00717804 0.99116427 0.00165762],2
[0.01809225 0.9771329  0.00477479],2
[0.01109793 0.9862877  0.00261432],2
[0.08579279 0.90904605 0.0051611 ],2
[0.00538098 0.9906509  0.00396813],2
[0.00909223 0.9890226  0.00188517],2
[6.3845415e-05 9.9990976e-01 2.6436890e-05],1
[3.7438323e-04 9.9955612e-01 6.9497473e-05],1
[1.8017069e-03 9.9786216e-01 3.3610978e-04],1
[0.02311197 0.9679243  0.00896372],1
[0.01611148 0.98260856 0.00127993],1
[1.9621467e-03 9.9793822e-01 9.9608595e-05],1
[7.5540476e-04 9.9909008e-01 1.5458425e-04],1
[4.7820401e-03 9.9485755e-01 3.6046523e-04],1
[1.1867336e-03 9.9814558e-01 6.6773087e-04],1
[1.7647836e-03 9.9811804e-01 1.1718629e-04],1
[7.7281828e-04 9.9865389e-01 5.7326455e-04],1
[1.9688120e-03 9.9723226e-01 7.9896930e-04],1
[1.4751998e-03 9.9837339e-01 1.5134984e-04],0
[1.1896909e-03 9.9863094e-01 1.7934141e-04],0
[0.00372826 0.99284184 0.00342994],0
[1.3258352e-03 9.9845934e-01 2.1485731e-04],0
[3.8733202e-04 9.9951947e-01 9.3152121e-05],0
[0.00895333 0.988698   0.00234866],1
[7.6915167e-04 9.9921906e-01 1.1723699e-05],1
[1.6382182e-04 9.9982917e-01 7.0102283e-06],1
[2.4714449e-05 9.9997067e-01 4.6036339e-06],1
[5.9329694e-05 9.9993348e-01 7.1983250e-06],1
[1.5802153e-04 9.9982053e-01 2.1470492e-05],1
[7.474755e-05 9.999181e-01 7.092580e-06],1
[3.7890396e-04 9.9959129e-01 2.9802903e-05],1
[0.01805648 0.9807741  0.00116941],2
[0.00896214 0.98916316 0.00187472],2
[9.228600e-04 9.981585e-01 9.185790e-04],1
[1.3648640e-04 9.9964225e-01 2.2126526e-04],1
[0.00272709 0.99585944 0.00141343],1
[6.1574817e-04 9.9845636e-01 9.2787598e-04],1
[7.451245e-05 9.998902e-01 3.522019e-05],1
[2.5042004e-04 9.9974531e-01 4.2691786e-06],1
[1.9024838e-04 9.9980599e-01 3.7937655e-06],1
[4.7914628e-03 9.9513572e-01 7.2815186e-05],1
[5.1351665e-03 9.9480563e-01 5.9226575e-05],1
[0.06776994 0.931283   0.00094709],1
[4.1019748e-04 9.9925369e-01 3.3608600e-04],1
[1.7047716e-04 9.9974757e-01 8.1979131e-05],1
[1.9985451e-03 9.9711597e-01 8.8551961e-04],1
[1.5059565e-04 9.9974519e-01 1.0424673e-04],1
[0.00785764 0.99068505 0.00145733],1
[1.209116e-02 9.871285e-01 7.803699e-04],1
[0.02414115 0.97455    0.00130877],0
[0.20632888 0.7927993  0.0008718 ],0
[5.61302659e-05 9.99930143e-01 1.37680445e-05],1
[1.7719081e-04 9.9966574e-01 1.5711747e-04],1
[9.1232132e-04 9.9852681e-01 5.6081364e-04],1
[0.00321767 0.99570787 0.00107439],1
[3.8789538e-05 9.9995911e-01 2.1092835e-06],1
[7.6859615e-05 9.9991786e-01 5.2096934e-06],1
[1.2718785e-03 9.9860507e-01 1.2309436e-04],1
[0.02497314 0.9687951  0.00623175],1
[0.00271918 0.9960693  0.00121153],1
[0.01262089 0.9796077  0.0077714 ],1
[6.4427532e-02 9.3500441e-01 5.6805304e-04],0
[2.6723221e-03 9.9718684e-01 1.4081429e-04],1
[7.2112051e-04 9.9915218e-01 1.2668647e-04],1
[2.3569200e-04 9.9959165e-01 1.7266978e-04],1
[0.04149822 0.9537526  0.00474918],1
[0.04044583 0.95616066 0.00339345],1
[9.7295776e-02 9.0186685e-01 8.3736767e-04],0
[2.3437188e-04 9.9970537e-01 6.0272781e-05],1
[8.7478361e-04 9.9901855e-01 1.0660389e-04],1
[1.2238002e-04 9.9982125e-01 5.6408226e-05],1
[2.7842913e-04 9.9969494e-01 2.6603404e-05],1
[6.8719633e-04 9.9928004e-01 3.2774547e-05],1
[4.9788819e-04 9.9949217e-01 9.9424196e-06],1
[4.9701663e-05 9.9994397e-01 6.3805505e-06],1
[1.7332672e-03 9.9808013e-01 1.8658525e-04],1
[1.3822703e-04 9.9985290e-01 8.8350671e-06],1
[3.0408346e-04 9.9966538e-01 3.0505635e-05],1
[5.2086420e-05 9.9993587e-01 1.2042374e-05],1
[1.7251263e-04 9.9981016e-01 1.7364751e-05],1
[2.5265812e-04 9.9967277e-01 7.4552961e-05],1
[1.5814069e-03 9.9781716e-01 6.0142967e-04],1
[9.3080802e-04 9.9890709e-01 1.6215561e-04],1
[1.9386562e-05 9.9997413e-01 6.4360947e-06],1
[3.9079758e-05 9.9994016e-01 2.0705738e-05],1
[0.00190343 0.9966536  0.00144293],1
[6.0433405e-04 9.9936432e-01 3.1349045e-05],1
[5.025798e-03 9.944488e-01 5.254511e-04],1
[0.01195734 0.98506594 0.00297666],1
[1.0433438e-02 9.8867959e-01 8.8701810e-04],1
[1.3208981e-03 9.9852508e-01 1.5407513e-04],1
[0.01736545 0.97952914 0.00310545],1
[8.8816101e-04 9.9897790e-01 1.3393065e-04],1
[8.2404888e-04 9.9898618e-01 1.8970337e-04],1
[7.896110e-04 9.991339e-01 7.655556e-05],1
[0.02894877 0.964107   0.00694424],1
[1.1999831e-03 9.9858272e-01 2.1729973e-04],1
[7.0426875e-04 9.9871993e-01 5.7581963e-04],1
[1.1119869e-03 9.9877650e-01 1.1145886e-04],1
[1.3023006e-03 9.9862719e-01 7.0555077e-05],1
[0.00447892 0.9944342  0.00108689],1
[8.3968560e-05 9.9989963e-01 1.6440032e-05],1
[1.5850436e-03 9.9832219e-01 9.2773669e-05],1
[1.0716235e-03 9.9882454e-01 1.0384517e-04],1
[4.3494441e-05 9.9994826e-01 8.2301858e-06],1
[4.3365837e-04 9.9943572e-01 1.3064305e-04],1
[7.0262636e-04 9.9880445e-01 4.9297151e-04],1
[6.0240238e-04 9.9931276e-01 8.4889776e-05],1
[2.7590696e-04 9.9964726e-01 7.6830613e-05],1
[6.4373203e-04 9.9933076e-01 2.5520640e-05],1
[5.361808e-04 9.994166e-01 4.730256e-05],1
[8.7395492e-05 9.9990571e-01 6.8698027e-06],1
[2.0120846e-04 9.9976581e-01 3.3019151e-05],1
[1.1758005e-03 9.9847156e-01 3.5264951e-04],1
[1.1201475e-04 9.9982554e-01 6.2512729e-05],1
[2.4196268e-03 9.9673551e-01 8.4482593e-04],1
[0.00883625 0.989556   0.00160769],1
[0.00248704 0.993367   0.00414598],1
[0.01642811 0.9756674  0.00790446],1
[0.00684952 0.9897933  0.00335721],1
[0.01217344 0.982276   0.00555048],1
[0.01998135 0.97522336 0.00479525],1
[0.00225323 0.99454886 0.00319789],1
[1.4805022e-03 9.9805474e-01 4.6475974e-04],1
[5.7040146e-03 9.9338758e-01 9.0836186e-04],1
[4.8371160e-04 9.9925643e-01 2.5980509e-04],1
[0.04647748 0.9467956  0.00672692],1
[0.00103071 0.99622524 0.00274411],1
[0.00577289 0.9932221  0.00100501],1
[0.02997617 0.96031654 0.00970728],1
[0.00891166 0.97954893 0.01153942],1
[0.00638787 0.9901653  0.0034468 ],1
[6.6966843e-04 9.9903870e-01 2.9163223e-04],1
[9.2717004e-04 9.9890018e-01 1.7260894e-04],1
[0.00227404 0.9962902  0.00143571],1
[0.00213162 0.9964521  0.00141629],1
[0.00200909 0.9969014  0.00108951],1
[0.00349304 0.9952212  0.00128579],1
[0.00586363 0.9911765  0.00295987],1
[1.1354616e-03 9.9846613e-01 3.9848621e-04],1
[0.02219927 0.97253203 0.00526875],1
[5.4940878e-04 9.9928814e-01 1.6252328e-04],1
[0.00340925 0.9953412  0.00124963],1
[0.01063769 0.97475547 0.01460691],1
[1.3625629e-03 9.9777645e-01 8.6098025e-04],1
[0.00706367 0.9916775  0.00125882],1
[0.02047407 0.9675766  0.0119493 ],1
[2.5965262e-03 9.9708408e-01 3.1941943e-04],1
[2.3439247e-04 9.9959308e-01 1.7250823e-04],1
[5.6104845e-04 9.9808133e-01 1.3575994e-03],1
[7.1193097e-04 9.9909377e-01 1.9429224e-04],1
[0.02847181 0.97054255 0.00098563],1
[0.02888071 0.96721184 0.00390741],1
[4.8136833e-04 9.9943227e-01 8.6364242e-05],1
[2.4423256e-04 9.9966609e-01 8.9679495e-05],1
[2.6554326e-04 9.9965036e-01 8.4131556e-05],1
[1.9200705e-02 9.7993970e-01 8.5961097e-04],1
[0.02108511 0.96642685 0.01248804],1
[4.2220249e-04 9.9921036e-01 3.6744590e-04],1
[0.00489756 0.98799115 0.00711125],1
[6.3497905e-04 9.9922431e-01 1.4071030e-04],1
[0.0102062  0.98561645 0.00417736],1
[3.6394110e-04 9.9936455e-01 2.7146039e-04],1
[3.3104154e-03 9.9644572e-01 2.4389311e-04],1
[1.9434287e-03 9.9782640e-01 2.3009954e-04],1
[1.3010165e-03 9.9804783e-01 6.5112638e-04],1
[0.00340204 0.9931798  0.00341814],1
[2.0487382e-04 9.9974650e-01 4.8579357e-05],1
[8.8164350e-04 9.9908972e-01 2.8631386e-05],1
[1.4413398e-04 9.9984777e-01 8.0170366e-06],1
[2.3443236e-04 9.9975652e-01 9.0514777e-06],1
[1.6244256e-04 9.9982101e-01 1.6630816e-05],1
[6.0336839e-05 9.9993789e-01 1.7716164e-06],1
[1.6017999e-03 9.9770385e-01 6.9436297e-04],1
[0.00436339 0.9910986  0.00453802],1
[0.01506758 0.98338264 0.00154972],1
[0.00204337 0.99591184 0.00204486],1
[1.4666289e-03 9.9812967e-01 4.0370371e-04],1
[0.03117943 0.9651219  0.00369862],1
[0.04578463 0.93671614 0.01749917],1
[0.01242207 0.97613096 0.01144698],1
[6.9285198e-03 9.9227303e-01 7.9844060e-04],1
[7.6783654e-05 9.9991703e-01 6.1835090e-06],1
[4.8577762e-04 9.9931753e-01 1.9672350e-04],1
[1.5775179e-03 9.9807334e-01 3.4912507e-04],1
[0.057927   0.9382453  0.00382768],2
[7.519440e-05 9.999161e-01 8.745004e-06],1
[1.8126039e-04 9.9979287e-01 2.5858551e-05],1
[0.03508982 0.9617884  0.00312175],0
[0.04765665 0.9476837  0.00465965],0
[0.10924116 0.8672333  0.02352557],0
[0.03404588 0.95082283 0.01513128],0
