Predictions,Target
[0.09154413 0.9029758  0.00548006],1
[0.04119286 0.9551797  0.00362745],1
[0.01686561 0.9808117  0.00232262],1
[2.0858595e-04 9.9972659e-01 6.4786727e-05],1
[4.7078507e-04 9.9921072e-01 3.1842338e-04],1
[0.00116513 0.9965982  0.00223667],1
[1.1265318e-02 9.8866570e-01 6.9002075e-05],1
[0.00254773 0.98256785 0.01488443],1
[2.1750915e-03 9.9768662e-01 1.3834290e-04],1
[2.6564539e-04 9.9958116e-01 1.5318528e-04],1
[7.0683070e-04 9.9926919e-01 2.3930548e-05],1
[0.09923604 0.8958294  0.00493462],1
[9.8342645e-01 1.6085558e-02 4.8798948e-04],0
[5.5525275e-03 9.9403727e-01 4.1016357e-04],1
[7.6932757e-04 9.9884725e-01 3.8338083e-04],1
[0.01158683 0.98737633 0.0010368 ],1
[0.18275145 0.79742324 0.01982531],1
[0.5906251  0.4073698  0.00200509],1
[2.1753220e-03 9.9718910e-01 6.3553796e-04],1
[0.347017   0.45686263 0.19612044],2
[5.2083022e-04 9.9916661e-01 3.1253343e-04],1
[5.5662874e-04 9.9904317e-01 4.0023585e-04],1
[6.8891633e-05 9.9968016e-01 2.5091789e-04],1
[2.4733983e-04 9.9615771e-01 3.5949745e-03],1
[6.1819484e-03 9.9315965e-01 6.5842498e-04],1
[0.00951633 0.9893188  0.00116492],1
[1.791042e-04 9.997880e-01 3.295121e-05],1
[0.02844163 0.96276885 0.00878948],2
[0.2885138  0.655229   0.05625729],2
[0.00730808 0.9592353  0.03345658],2
[0.00834696 0.9905992  0.00105379],0
[0.3266404  0.4738663  0.19949329],1
[0.03108161 0.95690095 0.01201744],1
[0.2815119 0.7089556 0.0095325],1
[0.9168129  0.06549286 0.01769422],1
[0.3285963  0.6558748  0.01552892],1
[0.0654599  0.8953253  0.03921484],1
[0.49973533 0.49706635 0.00319833],1
[0.42054412 0.5726502  0.00680573],1
[0.03077016 0.9655209  0.00370893],1
[0.01188619 0.9836264  0.0044874 ],1
[0.9164402  0.07822286 0.00533693],1
[0.870349   0.10979483 0.01985621],1
[0.0847027  0.90860105 0.0066963 ],1
[0.43135452 0.5262319  0.0424136 ],1
[0.41871652 0.5445985  0.03668493],1
[0.07943634 0.87136054 0.0492031 ],1
[0.00352942 0.99081504 0.0056555 ],1
[0.75528    0.12529965 0.11942031],0
[0.9599226  0.03408579 0.0059916 ],0
[1.2916538e-02 9.8689979e-01 1.8366813e-04],1
[1.395803e-02 9.854453e-01 5.967211e-04],1
[3.0524291e-02 9.6889412e-01 5.8157183e-04],1
[0.00744813 0.68649733 0.30605453],1
[8.8420871e-05 9.9956435e-01 3.4724211e-04],1
[0.0037441  0.96576416 0.0304918 ],1
[2.5637244e-04 9.9621981e-01 3.5238159e-03],1
[0.00102408 0.9943402  0.00463575],1
[0.00176878 0.9971058  0.00112545],1
[3.7790895e-02 9.6132606e-01 8.8305835e-04],1
[1.6452841e-02 9.8320985e-01 3.3730027e-04],1
[0.00304968 0.9908977  0.00605264],1
[0.07020892 0.9176364  0.01215471],1
[9.9453717e-01 5.2249632e-03 2.3783781e-04],0
[1.1279125e-03 9.9854112e-01 3.3102141e-04],1
[6.7468808e-04 9.9257421e-01 6.7511066e-03],1
[0.4948806  0.49211478 0.01300465],0
[0.01694272 0.98082167 0.00223554],1
[1.0890690e-02 9.8879880e-01 3.1053857e-04],1
[0.03413509 0.96396637 0.00189851],1
[0.04729385 0.9507276  0.0019786 ],1
[0.23652434 0.7619294  0.0015462 ],1
[1.2096324e-02 9.8702371e-01 8.7990833e-04],1
[4.0362477e-03 9.9563074e-01 3.3307285e-04],1
[1.0760068e-03 9.9841332e-01 5.1067566e-04],1
[0.01229527 0.983287   0.0044177 ],1
[0.12091748 0.8684512  0.01063127],2
[0.28354454 0.69728816 0.01916734],2
[0.18421474 0.7157144  0.1000708 ],2
[0.04487957 0.887611   0.06750944],1
[0.18199837 0.33489951 0.48310214],0
[0.20384966 0.79399544 0.0021549 ],0
[0.9875367  0.01101322 0.00144995],0
[0.76593703 0.23206945 0.00199347],0
[1.5297192e-04 9.9958450e-01 2.6252939e-04],1
[3.9527527e-04 9.9939632e-01 2.0835543e-04],1
[1.04946084e-04 9.99870062e-01 2.49871191e-05],1
[1.2754796e-03 9.9869627e-01 2.8252975e-05],1
[6.6817855e-04 9.9900430e-01 3.2755523e-04],1
[1.6634455e-03 9.9828064e-01 5.5965680e-05],1
[1.6649844e-03 9.9825317e-01 8.1887745e-05],1
[1.4680205e-03 9.9822825e-01 3.0374652e-04],1
[2.4932809e-04 9.9969363e-01 5.7104298e-05],1
[2.4150197e-04 9.9971336e-01 4.5055232e-05],1
[0.00271965 0.9950794  0.00220091],1
[5.7645012e-03 9.9419206e-01 4.3471900e-05],1
[2.2623561e-04 9.9958497e-01 1.8874466e-04],1
[2.2787493e-04 9.9964178e-01 1.3035336e-04],1
[1.7659375e-02 9.8179483e-01 5.4584217e-04],1
[1.2114575e-03 9.9875796e-01 3.0584015e-05],1
[1.1067480e-03 9.9859530e-01 2.9798193e-04],1
[1.3578692e-03 9.9849486e-01 1.4721345e-04],1
[7.8516307e-05 9.9890804e-01 1.0134379e-03],1
[0.28934237 0.67732275 0.03333491],0
[0.01556852 0.9808879  0.00354357],1
[0.0578253  0.9394038  0.00277089],0
[1.6671813e-03 9.9802762e-01 3.0517660e-04],1
[0.00319575 0.99307644 0.00372778],2
[0.00698843 0.9914289  0.0015826 ],1
[0.03329108 0.96115917 0.00554977],1
[5.1895774e-04 9.9944431e-01 3.6740435e-05],1
[0.23746426 0.7487056  0.01383007],1
[1.1620141e-03 9.9854505e-01 2.9295794e-04],1
[5.0991182e-03 9.9392384e-01 9.7700721e-04],1
[1.5090585e-02 9.8475027e-01 1.5918326e-04],1
[1.2013710e-03 9.9829143e-01 5.0718791e-04],1
[8.7993650e-04 9.9893612e-01 1.8389302e-04],1
[8.153319e-03 9.913197e-01 5.269196e-04],1
[0.00219415 0.996609   0.00119685],1
[0.01420667 0.9736014  0.01219198],2
[0.04076968 0.940776   0.01845434],2
[0.02140591 0.90650827 0.07208584],2
[0.26321107 0.38662902 0.3501599 ],2
[0.00370627 0.4836879  0.51260585],2
[0.09231746 0.8973608  0.01032166],2
[0.04699075 0.9501033  0.00290598],2
[0.05630027 0.8268452  0.11685452],2
[0.01132723 0.7190025  0.26967028],2
[1.0083729e-03 9.9826509e-01 7.2661525e-04],1
[7.8111928e-04 9.9905831e-01 1.6059076e-04],1
[0.6808449  0.31524464 0.00391041],0
[0.00726041 0.9916483  0.00109129],1
[0.0039663  0.04713233 0.94890136],2
[0.02122742 0.9709635  0.00780911],1
[0.00777441 0.9877145  0.00451113],1
[0.03317255 0.9462266  0.02060092],0
[1.06546385e-02 9.88964915e-01 3.80443787e-04],1
[8.196091e-02 9.173202e-01 7.188475e-04],1
[1.6318938e-02 9.8347306e-01 2.0798789e-04],1
[9.585056e-03 9.902201e-01 1.948157e-04],1
[2.0025624e-03 9.9793291e-01 6.4594919e-05],1
[0.0237427  0.9752383  0.00101901],1
[6.5798918e-04 9.9823111e-01 1.1109314e-03],1
[5.2550301e-04 9.9910539e-01 3.6913122e-04],1
[0.00614532 0.97453576 0.01931891],1
[0.06667997 0.92644525 0.00687481],1
[8.6250491e-02 9.1288811e-01 8.6139323e-04],1
[1.0827075e-03 9.9793798e-01 9.7933353e-04],1
[1.1215344e-02 9.8810261e-01 6.8204990e-04],1
[0.03123341 0.9676972  0.00106939],1
[8.4076036e-04 9.9625957e-01 2.8997147e-03],1
[0.01251217 0.9707051  0.01678271],1
[7.457333e-04 9.984927e-01 7.614808e-04],1
[1.2714114e-03 9.9865305e-01 7.5524898e-05],1
[8.9617242e-04 9.9904591e-01 5.7881687e-05],1
[3.2222044e-04 9.9925345e-01 4.2434380e-04],1
[1.6847823e-03 9.9764049e-01 6.7474885e-04],1
[1.9341945e-03 9.9736387e-01 7.0199714e-04],1
[0.8002458  0.1982484  0.00150578],1
[0.55470806 0.43995208 0.00533984],1
[0.12311141 0.8757483  0.00114033],1
[0.3291878  0.6682364  0.00257581],1
[1.0248196e-01 8.9699113e-01 5.2692246e-04],1
[9.2154908e-01 7.7666476e-02 7.8440725e-04],1
[0.58629453 0.23805267 0.17565283],1
[0.9551729  0.034693   0.01013415],1
[0.00702497 0.9908682  0.00210683],1
[6.8151662e-03 9.9272692e-01 4.5787537e-04],1
[0.00606043 0.9922673  0.00167232],1
[6.2613306e-04 9.9932432e-01 4.9511578e-05],1
[0.07299961 0.90486366 0.02213681],1
[0.09205531 0.9066021  0.00134261],1
[2.3111423e-02 9.7644842e-01 4.4007841e-04],1
[1.77712888e-02 9.82117712e-01 1.11018824e-04],1
[2.2649350e-02 9.7682357e-01 5.2706810e-04],1
[0.0576064  0.94025856 0.00213504],1
[0.09658625 0.9007256  0.0026881 ],1
[0.0781031  0.9208462  0.00105063],1
[1.3599155e-02 9.8568195e-01 7.1890932e-04],1
[0.06688186 0.93159485 0.00152336],1
[6.4229011e-03 9.9339300e-01 1.8409836e-04],1
[0.03064367 0.9672328  0.00212348],1
[4.5151948e-03 9.9522519e-01 2.5957206e-04],1
[0.00432527 0.9942426  0.00143205],1
[1.4839389e-03 9.9843568e-01 8.0418213e-05],1
[0.02971132 0.9679589  0.00232973],1
[1.1372259e-02 9.8844332e-01 1.8444619e-04],1
[2.5800380e-03 9.9676251e-01 6.5738126e-04],1
[0.03844506 0.9597872  0.0017678 ],1
[5.1726568e-03 9.9464971e-01 1.7761333e-04],1
[0.01121919 0.98777544 0.00100539],1
[7.973403e-02 9.195187e-01 7.473071e-04],1
[0.01588714 0.9821536  0.00195931],1
[1.3366595e-02 9.8585272e-01 7.8068889e-04],1
[0.21384214 0.7821028  0.00405501],1
[1.3277231e-02 9.8641717e-01 3.0555954e-04],1
[0.01452233 0.9800047  0.00547295],1
[4.3791395e-02 9.5533603e-01 8.7251939e-04],1
[0.00360754 0.96939373 0.02699875],1
[0.01325223 0.98565024 0.00109753],1
[5.7703175e-04 9.8642933e-01 1.2993613e-02],1
[1.4052700e-02 9.8535395e-01 5.9329282e-04],1
[9.1404669e-02 9.0845144e-01 1.4392765e-04],1
[1.9331349e-02 9.7998637e-01 6.8231957e-04],1
[0.04545246 0.941535   0.0130125 ],1
[2.5687495e-03 9.9729604e-01 1.3523597e-04],1
[0.03350666 0.96512777 0.00136555],1
[0.01081092 0.98704845 0.00214065],1
[0.01399395 0.97673494 0.00927107],1
[5.4767006e-04 9.9942660e-01 2.5716299e-05],1
[8.1280799e-04 9.9916434e-01 2.2901553e-05],1
[3.3669642e-04 9.9963665e-01 2.6677842e-05],1
[2.7614478e-03 9.9715072e-01 8.7854838e-05],1
[4.9144225e-03 9.9481201e-01 2.7352123e-04],1
[2.5678074e-04 9.9968278e-01 6.0412749e-05],1
[1.1921888e-04 9.9923575e-01 6.4503046e-04],1
[6.3920883e-03 9.9318367e-01 4.2423743e-04],1
[8.6397806e-05 9.9980742e-01 1.0614937e-04],1
[0.02601265 0.76742285 0.20656449],1
[0.00412289 0.9870072  0.00886993],1
[1.3043408e-04 9.9948466e-01 3.8484883e-04],1
[1.1628319e-03 9.9853146e-01 3.0570946e-04],1
[4.1710230e-04 9.9915338e-01 4.2957166e-04],1
[9.5639087e-04 9.9804699e-01 9.9661027e-04],1
[1.3109626e-03 9.9845695e-01 2.3204988e-04],1
[0.0010766  0.9421953  0.05672806],2
[0.00201637 0.99629503 0.00168856],2
[0.00112719 0.9470193  0.05185346],2
[0.00295394 0.99136764 0.00567837],2
[4.0445200e-04 9.8682612e-01 1.2769455e-02],2
[0.0054483  0.9934423  0.00110944],2
[0.00411997 0.965692   0.03018805],2
[0.00514791 0.97531486 0.01953719],2
[3.9806179e-04 9.9200213e-01 7.5997985e-03],2
[0.00582339 0.98721284 0.00696376],2
[0.02956637 0.9219447  0.04848894],2
[5.833341e-04 9.977482e-01 1.668436e-03],2
[0.00538314 0.72974116 0.26487568],2
[5.9961836e-04 9.9759287e-01 1.8075299e-03],2
[9.54438059e-04 9.86474693e-01 1.25708785e-02],2
[0.00202366 0.99063134 0.00734502],2
[0.03547414 0.9625182  0.0020077 ],1
[0.62369263 0.21309684 0.16321048],2
[0.6191574  0.1521662  0.22867636],2
[0.7524055  0.24083821 0.00675629],0
[0.5501393  0.4342722  0.01558851],0
[0.5466739  0.44605044 0.00727571],0
[0.977462   0.02149118 0.00104682],0
[0.06022979 0.82380736 0.11596287],2
[0.01873513 0.87291914 0.10834575],2
[0.02436667 0.67418784 0.30144548],2
[0.07282213 0.66147006 0.2657078 ],2
[0.08496442 0.76825553 0.1467801 ],2
[0.09631761 0.7542064  0.14947596],2
[0.0863293  0.84994245 0.06372828],2
[1.4578624e-04 9.9953008e-01 3.2415608e-04],1
[1.5513094e-04 9.9665546e-01 3.1893791e-03],1
[6.917701e-04 9.963993e-01 2.908870e-03],1
[0.00375247 0.9807319  0.0155156 ],1
[1.8565990e-03 9.9756551e-01 5.7793135e-04],1
[8.1203924e-04 9.9873012e-01 4.5782203e-04],1
[2.0286639e-04 9.9947768e-01 3.1944324e-04],1
[0.46697485 0.5175035  0.01552165],1
[1.1968233e-02 9.8740989e-01 6.2180444e-04],1
[0.01261055 0.98613757 0.00125185],1
[0.00186176 0.99680954 0.00132862],1
[1.1653405e-03 9.9852931e-01 3.0533466e-04],1
[0.01098148 0.98730785 0.00171068],0
[0.01329405 0.9854497  0.00125627],0
[0.00669736 0.9824102  0.01089246],0
[0.00568171 0.9889176  0.00540074],0
[8.5643836e-04 9.9853206e-01 6.1150704e-04],0
[0.00151445 0.9659855  0.0325001 ],1
[2.2707204e-03 9.9757129e-01 1.5794385e-04],1
[7.5659798e-03 9.9209577e-01 3.3822554e-04],1
[3.4901692e-04 9.9946362e-01 1.8733776e-04],1
[2.3528757e-04 9.9972242e-01 4.2278538e-05],1
[0.00115141 0.99758506 0.00126352],1
[5.3898100e-04 9.9882430e-01 6.3676713e-04],1
[9.5338933e-04 9.9737984e-01 1.6666880e-03],1
[0.17796808 0.81605214 0.00597981],2
[0.06838229 0.77734095 0.15427674],2
[9.4879919e-04 9.9560934e-01 3.4418791e-03],1
[1.13048125e-04 9.98432457e-01 1.45452376e-03],1
[3.7515778e-04 9.7328669e-01 2.6338208e-02],1
[2.0653076e-04 9.9070740e-01 9.0861060e-03],1
[0.00251197 0.99580044 0.00168757],1
[1.4168087e-03 9.9852741e-01 5.5770633e-05],1
[4.971058e-04 9.994241e-01 7.884019e-05],1
[3.4235350e-03 9.9584204e-01 7.3437643e-04],1
[2.2356855e-03 9.9754423e-01 2.2010581e-04],1
[0.00938438 0.96255744 0.02805823],1
[8.2492747e-04 9.9764699e-01 1.5280645e-03],1
[0.00771554 0.86626995 0.12601453],1
[2.8990412e-01 7.0949644e-01 5.9941603e-04],1
[0.02326864 0.97524124 0.00149008],1
[0.09094732 0.8835323  0.0255204 ],1
[0.02881894 0.95839006 0.01279098],1
[9.8688531e-01 1.2868507e-02 2.4624119e-04],0
[9.6659130e-01 3.2617357e-02 7.9133169e-04],0
[6.9313630e-04 9.9924636e-01 6.0517072e-05],1
[2.3079339e-04 9.9972111e-01 4.8030033e-05],1
[0.00994156 0.98893666 0.00112177],1
[3.2422401e-02 9.6703959e-01 5.3798914e-04],1
[1.6040311e-03 9.9825782e-01 1.3820789e-04],1
[4.286898e-04 9.995509e-01 2.038742e-05],1
[1.2814724e-02 9.8704600e-01 1.3926165e-04],1
[0.03629844 0.950671   0.0130305 ],1
[0.00974844 0.9771384  0.01311316],1
[0.01070092 0.94294196 0.04635707],1
[0.9476638  0.05077718 0.00155901],0
[0.01799999 0.9753509  0.00664908],1
[6.7474495e-04 9.9889380e-01 4.3148006e-04],1
[1.2707057e-03 9.9862909e-01 1.0018723e-04],1
[0.01901531 0.96389085 0.0170938 ],1
[0.41394913 0.57317007 0.0128808 ],1
[0.86144274 0.13696572 0.00159153],0
[1.2992945e-04 9.9930298e-01 5.6710630e-04],1
[2.9439802e-04 9.9941385e-01 2.9178738e-04],1
[1.29309745e-04 9.99758303e-01 1.12395115e-04],1
[1.6786924e-03 9.9827611e-01 4.5195891e-05],1
[1.0899002e-02 9.8905957e-01 4.1465068e-05],1
[4.7593522e-03 9.9518752e-01 5.3084455e-05],1
[1.4511597e-03 9.9818158e-01 3.6734281e-04],1
[0.07346202 0.9205351  0.00600287],1
[4.5742807e-03 9.9524719e-01 1.7850785e-04],1
[1.2332250e-03 9.9833518e-01 4.3163582e-04],1
[2.0477357e-03 9.9780267e-01 1.4957863e-04],1
[1.3152050e-03 9.9856490e-01 1.1989509e-04],1
[4.7360873e-03 9.9497706e-01 2.8686930e-04],1
[4.6431241e-04 9.9821728e-01 1.3184135e-03],1
[0.00177941 0.99320024 0.00502032],1
[2.6018362e-04 9.9966407e-01 7.5762167e-05],1
[2.4157520e-04 9.9969614e-01 6.2280786e-05],1
[0.00833466 0.9855457  0.00611963],1
[0.02522632 0.9708265  0.00394713],1
[0.30385852 0.69069624 0.00544522],1
[0.00829645 0.970273   0.02143051],1
[0.20228902 0.7818189  0.0158921 ],1
[0.17665325 0.81981677 0.00353   ],1
[0.21593937 0.6945175  0.08954313],1
[5.3986646e-03 9.9437696e-01 2.2440344e-04],1
[0.02204992 0.97608745 0.00186258],1
[0.0382823  0.94853806 0.0131796 ],1
[0.08889556 0.8673096  0.04379481],1
[0.17519924 0.8151521  0.00964862],1
[1.1240717e-02 9.8782092e-01 9.3831116e-04],1
[3.4421086e-03 9.9594837e-01 6.0949096e-04],1
[0.00159494 0.99718505 0.00121997],1
[1.8350111e-02 9.8101878e-01 6.3112756e-04],1
[6.8840163e-04 9.9891269e-01 3.9895409e-04],1
[0.00915124 0.9898504  0.00099833],1
[0.04740678 0.9413816  0.01121161],1
[1.7412821e-03 9.9818391e-01 7.4746327e-05],1
[7.494889e-03 9.918426e-01 6.624531e-04],1
[0.00873483 0.9902402  0.00102498],1
[3.2926919e-03 9.9642652e-01 2.8074652e-04],1
[2.0982407e-03 9.9763763e-01 2.6411342e-04],1
[1.1066167e-03 9.9874014e-01 1.5327419e-04],1
[7.9367589e-03 9.9177390e-01 2.8940497e-04],1
[3.2699318e-03 9.9649483e-01 2.3521762e-04],1
[4.573787e-02 9.538092e-01 4.529042e-04],1
[0.01034788 0.9878419  0.0018102 ],1
[8.0582459e-04 9.9851519e-01 6.7893515e-04],1
[0.00139348 0.9929016  0.00570483],1
[0.00596458 0.985149   0.0088864 ],1
[0.00229731 0.9825105  0.01519215],1
[0.02970729 0.9505689  0.01972378],1
[0.00572123 0.99040145 0.00387735],1
[0.00270548 0.9886474  0.00864712],1
[0.01061685 0.980927   0.00845618],1
[0.01991972 0.94761944 0.03246087],1
[0.01724814 0.9812991  0.0014527 ],1
[0.03521748 0.925079   0.03970348],1
[7.884681e-04 9.985877e-01 6.238477e-04],1
[0.03231934 0.9581904  0.00949032],1
[0.00228036 0.94461274 0.05310686],1
[0.03234817 0.9553532  0.01229859],1
[0.03174974 0.84696347 0.12128682],1
[0.00317832 0.81148666 0.18533501],1
[0.02092219 0.9516731  0.02740468],1
[0.0039817  0.992388   0.00363032],1
[0.02323943 0.9695042  0.00725632],1
[0.02785238 0.969014   0.00313364],1
[0.00144483 0.9910438  0.00751133],1
[0.00751673 0.99058986 0.00189348],1
[0.00476105 0.96694493 0.02829404],1
[0.0100265  0.96855485 0.02141869],1
[3.7035629e-02 9.6214008e-01 8.2428945e-04],1
[0.00239062 0.9943711  0.00323828],1
[1.0208245e-03 9.9863809e-01 3.4103912e-04],1
[0.00436682 0.98377764 0.01185557],1
[0.02189441 0.8940015  0.08410415],1
[0.00474224 0.98673105 0.00852669],1
[0.01242591 0.92732316 0.06025096],1
[0.05970421 0.7633217  0.17697409],1
[1.0926559e-03 9.9880040e-01 1.0693951e-04],1
[0.00146767 0.9943785  0.00415384],1
[0.00224207 0.99642015 0.00133778],1
[0.00702001 0.9907748  0.00220516],1
[0.02245765 0.9511205  0.02642183],1
[0.5933265  0.400498   0.00617543],1
[0.00810116 0.9909053  0.00099353],1
[0.16081806 0.8247372  0.01444478],1
[0.05625239 0.94253474 0.00121287],1
[0.26075292 0.73599046 0.00325661],1
[0.2964703  0.6406145  0.06291518],1
[0.01882296 0.9759409  0.00523622],1
[0.02411767 0.771241   0.20464127],1
[5.8062013e-02 9.4107699e-01 8.6093170e-04],1
[0.04369785 0.95525956 0.00104265],1
[0.02781209 0.9677344  0.0044535 ],1
[0.03332842 0.9629756  0.00369587],1
[0.6504329  0.34553674 0.00403039],1
[0.07101241 0.92277706 0.00621057],1
[0.15423453 0.8166965  0.0290689 ],1
[8.592238e-04 9.986186e-01 5.221495e-04],1
[3.8963337e-03 9.9547344e-01 6.3023105e-04],1
[3.0406031e-03 9.9693179e-01 2.7541226e-05],1
[5.0094113e-02 9.4984949e-01 5.6455716e-05],1
[2.0304764e-02 9.7965378e-01 4.1446667e-05],1
[3.2836594e-02 9.6714449e-01 1.8908220e-05],1
[2.3886808e-03 9.9718875e-01 4.2251698e-04],1
[0.0010556  0.96697515 0.0319693 ],1
[0.00429375 0.953819   0.04188727],1
[2.1071920e-04 9.8817796e-01 1.1611352e-02],1
[0.02044608 0.97608745 0.00346642],1
[0.06443896 0.9140514  0.02150969],1
[0.10601679 0.6000583  0.29392487],1
[0.02107456 0.9719876  0.00693782],1
[0.05431817 0.9113281  0.03435374],1
[3.3713863e-03 9.9654144e-01 8.7124536e-05],1
[0.0051103  0.9919144  0.00297529],1
[0.00600044 0.9874256  0.006574  ],1
[0.13774225 0.20522551 0.6570322 ],2
[1.1958240e-04 9.9983382e-01 4.6553472e-05],1
[2.8341301e-04 9.9946755e-01 2.4906785e-04],1
[9.7155523e-01 2.7747747e-02 6.9701590e-04],0
[0.42216244 0.5752215  0.00261607],0
[0.18979277 0.8024811  0.00772613],0
[0.42301115 0.5297646  0.04722423],0
[9.2813116e-01 7.1323439e-02 5.4546428e-04],0
[0.6278551  0.36599943 0.00614549],0
[0.91906834 0.07742805 0.00350356],0
[0.87107116 0.1276657  0.00126316],0
[0.06653248 0.92311907 0.01034849],0
[0.7052983  0.2667301  0.02797155],0
[0.9371465  0.06072538 0.00212814],0
[0.5513669  0.437673   0.01096009],0
[9.8683524e-01 1.2868149e-02 2.9657205e-04],0
[0.6130571  0.36484712 0.02209582],0
[0.85253364 0.12973204 0.01773428],0
[0.7107495  0.27967247 0.00957811],0
[0.61128503 0.38707307 0.00164192],0
[9.5256400e-01 4.7298558e-02 1.3751537e-04],0
[1.2980080e-03 9.9846673e-01 2.3531339e-04],1
[0.0012044  0.9976356  0.00116001],1
[0.00883105 0.9900753  0.00109364],1
[2.1338193e-03 9.9758494e-01 2.8119033e-04],1
[9.6126699e-01 3.8398497e-02 3.3445130e-04],1
[9.9405861e-01 5.7782321e-03 1.6313717e-04],1
[9.9528022e-04 9.9885225e-01 1.5246691e-04],1
[8.3580060e-04 9.9879056e-01 3.7367817e-04],1
[7.2843293e-03 9.9207228e-01 6.4344512e-04],1
[2.4219996e-03 9.9747902e-01 9.8939468e-05],1
[0.30972838 0.6844442  0.00582743],1
[3.2596481e-03 9.9605644e-01 6.8391388e-04],1
[0.02503116 0.7698445  0.20512436],1
[0.0459221 0.6500184 0.3040595],1
[0.04080876 0.90251654 0.05667466],1
[0.00485257 0.93902236 0.05612504],1
[0.1063454  0.84837633 0.04527823],1
[0.01262903 0.96888465 0.01848634],1
[0.0565588  0.9396521  0.00378912],1
[9.8892772e-01 1.0134932e-02 9.3739183e-04],0
[0.00445489 0.9938116  0.00173344],1
[3.9175234e-04 9.9875176e-01 8.5647893e-04],1
[7.1245807e-01 2.8744149e-01 1.0044585e-04],0
[0.63237286 0.35830623 0.00932096],0
[0.00241009 0.99155724 0.0060327 ],1
[0.5565279  0.201716   0.24175607],2
[0.5386587  0.35305512 0.10828619],2
[0.00390577 0.9928302  0.00326401],1
[0.20528775 0.7932691  0.00144311],1
[0.00744102 0.9909712  0.00158773],1
[0.03105344 0.9585345  0.0104121 ],1
[0.11442821 0.8840929  0.00147879],1
[0.2209099 0.7733079 0.0057821],1
