Predictions,Target
[6.415665e-05],0
[3.3934022e-05],0
[8.8281666e-07],0
[7.490927e-08],0
[2.6042055e-06],0
[7.495358e-05],0
[7.120942e-05],0
[1.1040254e-07],0
[1.1773692e-05],0
[2.441339e-07],0
[4.598509e-05],0
[4.1487358e-05],0
[7.911679e-08],0
[6.9867533e-06],0
[0.00024718],0
[1.0682859e-05],0
[4.528198e-08],0
[9.116883e-09],0
[0.9999981],1
[1.],1
[0.9999999],1
[0.99999845],1
[0.9981627],1
[0.00192241],0
[3.6534067e-05],0
[0.00534859],0
[5.608914e-05],0
[0.00074299],0
[0.01263667],0
[4.1331932e-05],0
[4.998735e-07],0
[0.9999932],1
[6.4662527e-07],0
[2.805952e-06],0
[8.757329e-06],0
[0.9998499],1
[0.99995494],1
[0.00011428],0
[0.00064782],0
[0.00020731],0
[0.00072319],0
[4.661081e-06],0
[0.00025175],0
[4.9688674e-06],0
[0.00164156],0
[2.646963e-05],0
[0.00624946],0
[4.718021e-06],0
[2.4819454e-05],0
[1.6604245e-05],0
[0.01098217],0
[9.276496e-06],0
[0.00012309],0
[2.782749e-06],0
[8.032802e-05],0
[0.99023926],1
[0.90712065],1
[0.99999285],1
[0.9996754],1
[0.9960877],1
[0.99905556],1
[1.17931195e-05],0
[0.01923543],0
[0.00161274],0
[6.145719e-05],0
[0.9999995],1
[0.99999595],1
[0.6904145],1
[0.30861485],1
[0.14080034],1
[0.7199142],1
[0.23033547],1
[0.19357346],1
[3.2564658e-06],0
[0.9552804],1
[2.2068663e-07],0
[7.649999e-07],0
[0.99995625],1
[0.99962676],1
[0.9999945],1
[6.0892606e-05],0
[0.0012296],0
[1.3600107e-06],0
[0.097134],0
[0.00041293],0
[0.08632087],0
[0.01284026],0
[0.01126634],0
[0.0001464],0
[0.00175333],0
[0.08317],0
[0.00695268],0
[0.02512391],0
[0.00097096],0
[0.00122652],0
[0.00318478],0
[0.0321698],0
[6.8004515e-06],0
[4.332306e-06],0
[0.00013317],0
[0.00050814],0
[0.0038497],0
[0.00516211],0
[0.9998728],1
[0.99998593],1
[0.9999732],1
[0.9994305],1
[0.99999964],1
[0.9998211],1
[0.9999833],1
[0.9999999],1
[0.9999995],1
[0.9999995],1
[0.99999964],1
[0.9999999],1
[0.9999999],1
[0.9997527],1
[0.9999957],1
[0.9999999],1
[0.99998593],1
[0.9999969],1
[0.99999166],1
[0.9999999],1
[1.],1
[1.],1
[0.99999785],1
[0.99999976],1
[0.9999987],1
[0.99999845],1
[0.9999907],1
[0.9999964],1
[0.9999471],1
[0.00474902],0
[0.00403939],0
[0.00158102],0
[0.00017903],0
[0.00012704],0
[0.00584714],0
[0.0427519],0
[0.0001037],0
[0.00011149],0
[0.00011352],0
[0.00116526],0
[0.02023718],0
[0.00063845],0
[0.00102808],0
[0.9640505],1
[0.9998734],1
[0.9738961],1
[0.9999684],1
[0.9957223],1
[0.9997794],1
[0.9999844],1
[0.9998202],1
[0.57689553],0
[0.00024483],0
[0.99999344],1
[1.8497691e-07],0
[0.999982],1
[0.9902434],1
[0.9999927],1
[0.9991524],1
[0.99992704],1
[0.9942768],1
[0.9978485],1
[0.92140657],1
[6.370944e-06],0
[0.00054602],0
[7.148873e-05],0
[0.00035934],0
[0.01476853],0
[0.00276352],0
[0.00165353],0
[1.9086261e-05],0
[0.00460843],0
[6.286275e-09],0
[1.288943e-07],0
[7.818511e-07],0
[0.99993515],1
[0.9996388],1
[0.99985516],1
[0.999995],1
[0.99999297],1
[0.9999988],1
[0.00733078],0
[0.13615437],0
[9.905086e-05],0
[6.55796e-05],0
[0.03286082],0
[2.2323286e-05],0
[0.00016345],0
[2.9386106e-06],0
[0.00073895],0
[0.99963117],1
[0.99989545],1
[0.9984421],1
[0.9999745],1
[0.9995285],1
[0.99880004],1
[1.536748e-07],0
[0.9999918],1
[0.00024741],0
[0.9999807],1
[0.9999082],1
[0.998757],1
[0.00011418],0
[1.085668e-07],0
[0.00068853],0
[0.00011311],0
[0.10687929],0
[0.07470381],0
[0.68668336],0
[0.00108678],0
[0.00165453],0
[0.00988831],0
[0.09112196],0
[0.01738383],0
[0.00013947],0
[0.06661835],0
[0.00282759],0
[0.00120245],0
[0.00868887],0
[0.7345549],0
[0.08912242],0
[0.00544631],0
[0.26869926],0
[0.99997425],1
[0.9999933],1
[0.99999964],1
[0.9993592],1
[0.99995327],1
[0.9999131],1
[0.9999974],1
[0.9999417],1
[0.99997556],1
[0.99998593],1
[0.999616],1
[0.9999902],1
[0.17072634],0
[0.00202309],0
[0.00463113],0
[0.00380005],0
[0.00640783],0
[0.42221338],0
[0.05866033],0
[0.02183541],0
[0.02655679],0
[0.01176574],0
[0.00535359],0
[0.99990916],1
[0.9997094],1
[0.9999994],1
[0.9999522],1
[4.4692664e-05],0
[6.282334e-08],0
[0.99990356],1
[0.9721735],1
[0.98047],1
[0.99019974],1
[0.9997335],1
[0.98038703],1
[0.99959296],1
[0.9816382],1
[0.55368763],1
[0.89466316],1
[0.79724723],1
[0.99985445],1
[0.9516609],1
[0.36685276],1
[0.99998605],1
[0.9996363],1
[0.9987477],1
[0.99840575],1
[0.9757883],1
[0.995118],1
[0.99816364],1
[0.9961882],1
[0.99942493],1
[0.9999994],1
[0.0003068],0
[0.00798929],0
[3.510151e-07],0
[1.3733113e-06],0
[0.00106221],0
[0.9999949],1
[0.999864],1
[0.99995685],1
[0.99546933],1
[0.9999372],1
[0.99963355],1
[0.9999751],1
[0.99999154],1
[0.9999925],1
[0.9999999],1
[0.99999905],1
[0.00039912],0
[0.06722489],0
[0.9996251],1
[0.98828214],1
[0.99972254],1
[0.8769266],1
[0.9933356],1
[0.99894434],1
[0.9820838],1
[0.9989986],1
[0.9996438],1
[0.909242],1
[0.9718478],1
[0.98842794],1
[0.76168483],1
[0.92238545],1
[0.0001045],0
[0.99989593],1
[0.99994826],1
[0.99999654],1
[0.9999629],1
[0.9999995],1
[0.99999714],1
[0.9998203],1
[0.9999145],1
[0.99999714],1
[0.99999833],1
[0.9999964],1
[0.9999101],1
[0.9827397],1
[0.9999589],1
[0.9999964],1
[0.9993612],1
[0.99997854],1
[0.99999464],1
[0.99998426],1
[0.99999976],1
[0.9993973],1
[0.9999206],1
[0.9999927],1
[0.99999964],1
[0.99982244],1
[0.99999213],1
[0.9999579],1
[0.9998816],1
[0.9993754],1
[0.9999938],1
[0.99998116],1
[0.99994564],1
[0.99999964],1
[0.9999732],1
[0.99999845],1
[0.9999268],1
[0.9999589],1
[0.99960464],1
[0.9763851],1
[0.9999956],1
[0.99998856],1
[0.9999882],1
[0.9999399],1
[0.9999206],1
[0.9999578],1
[0.99999976],1
[0.9998771],1
[0.9999659],1
[0.9999809],1
[0.99998355],1
[0.00014194],0
[0.00025987],0
[0.19630948],0
[0.7629174],0
[0.9999945],1
[0.99947435],1
[0.9998485],1
[0.9997782],1
[0.99997044],1
[0.99984336],1
[0.99646133],1
[0.00027421],0
[5.2259934e-06],0
[0.00291403],0
[3.4537323e-05],0
[0.9986695],1
[0.98453724],1
[0.99998784],1
[0.99796534],1
[0.9984658],1
[0.99856335],1
[0.97967803],1
[0.9963026],1
[0.99836737],1
[0.999164],1
[8.9499235e-07],0
[1.1054692e-06],0
[0.0262799],0
[0.99966335],1
[0.9997105],1
[0.9985241],1
[0.9999813],1
[0.9985176],1
[0.9999063],1
[0.99950707],1
[0.99991286],1
[0.99385947],1
[1.5203837e-05],0
[0.00145266],0
[0.00304048],0
[0.00922691],0
[0.02277396],0
[0.00137845],0
[0.03872679],0
[0.00177973],0
[0.00018382],0
[0.00036969],0
[0.00440155],0
[0.00342668],0
[0.01700367],0
[0.0044657],0
[0.45347062],0
[0.15936238],0
[0.00679258],0
[0.9999993],1
[0.00034144],0
[0.00013301],0
[9.556914e-06],0
[6.08411e-09],0
[0.00471706],0
[0.0614422],0
[0.6885328],0
[0.02432373],0
[0.99995184],1
[0.9999484],1
[0.9999472],1
[0.9991592],1
[0.9993568],1
[0.9999771],1
[1.1906681e-05],0
[9.049741e-07],0
[1.4705162e-07],0
[3.9195774e-07],0
[9.4712846e-07],0
[0.99999785],1
[0.9974758],1
[0.99994195],1
[0.99804485],1
[0.9999902],1
[0.999992],1
[0.99974877],1
[0.9999826],1
[0.9999993],1
[0.9999993],1
[0.99999976],1
[0.99837214],1
[0.00025359],0
[2.3020928e-05],0
[0.00228263],0
[0.0009058],0
[7.1569825e-06],0
[0.03476687],0
[8.779059e-05],0
[0.00021524],0
[0.00034725],0
[0.09834648],0
[0.00113979],0
[5.4864417e-05],0
[0.00089032],0
[0.00029656],0
[4.5648965e-05],0
[0.00064959],0
[0.9999924],1
[0.99996924],1
[0.00244569],0
[1.116585e-05],0
[0.00166862],0
[0.00039233],0
[0.9999659],1
[0.99982697],1
[8.956558e-05],0
[0.00035984],0
[0.00034298],0
[0.00541075],0
[0.00020597],0
[0.3069558],0
[0.00428632],0
[0.04645193],0
[0.09584242],0
[0.07702766],0
[0.01953568],0
[1.5571229e-06],0
[0.9165641],1
[0.82048345],1
[0.7136358],1
[0.08234735],1
[0.99605787],1
[0.9975896],1
[0.99909925],1
[0.99994254],1
[0.45460364],1
[0.9998981],1
[0.9999614],1
[0.99978644],1
[0.9565714],1
[0.981156],1
[0.9916019],1
[0.9997403],1
[0.98696274],1
[9.746202e-07],0
[0.9984187],1
[0.99999523],1
[0.99997485],1
[0.9961415],1
[0.99963725],1
[0.9302852],1
[0.85051954],1
[0.9954725],1
[0.98496455],1
[5.388506e-06],0
[0.9998716],1
[0.99999285],1
[0.00031925],0
[0.00062425],0
[1.577582e-05],0
[2.5145872e-07],0
[8.09122e-09],0
[1.6432321e-07],0
[1.5633092e-05],0
[7.7644097e-07],0
[1.8805094e-05],0
[0.0002875],0
[0.00020166],0
[7.1767417e-06],0
[0.00018501],0
[0.00014513],0
[3.2156797e-06],0
[2.411664e-06],0
[8.227177e-05],0
[9.315929e-06],0
[7.67416e-05],0
[0.9823751],1
[0.9861826],1
[0.9999243],1
[0.980888],1
[5.670023e-06],0
[0.99981004],1
[0.99993694],1
[0.999961],1
[0.00517332],0
[5.3107273e-05],0
[3.4754852e-05],0
[0.99987304],1
[0.99996054],1
[1.3472435e-05],0
[0.00015811],0
[0.00017445],0
[5.7975393e-07],0
[8.6425905e-07],0
[0.99495244],1
[0.00031078],0
[4.170433e-06],0
[0.9996675],1
[0.99990344],1
[0.99998426],1
[8.517388e-06],0
[1.0566122e-06],0
[2.658503e-07],0
[3.0381446e-07],0
[0.9830867],1
[0.815154],1
[0.9984314],1
[0.9649513],1
[0.9844519],1
[0.98004764],1
[0.9996909],1
[0.99785656],1
[0.9999726],1
[0.99965024],1
[0.99998224],1
[0.99990666],1
[0.9999341],1
[0.99916387],1
[0.00365156],0
[0.02643396],0
[1.3869859e-05],0
[0.01102801],0
[1.8421937e-05],0
[5.7290978e-05],0
[6.735892e-07],0
[0.00061951],0
[0.00023442],0
[9.7867105e-06],0
[0.01038306],0
[0.00061099],0
[4.999898e-06],0
[0.00149498],0
[1.3615715e-05],0
[6.4453765e-05],0
[0.99998033],1
[0.9999306],1
[0.9999901],1
[0.99996686],1
[0.9999567],1
[0.9993735],1
[0.99999213],1
[2.3457264e-05],0
[0.00087823],0
[2.214171e-05],0
[5.4202046e-05],0
[0.00139103],0
[0.00032612],0
[4.3382433e-06],0
[0.00017275],0
[0.00018931],0
[0.00029575],0
[0.00121815],0
[6.9378125e-06],0
[0.00185446],0
[7.4844014e-05],0
[0.99999785],1
[0.8363936],1
[0.99654275],1
[0.99999917],1
[0.9997075],1
[0.9999999],1
[0.99998],1
[0.00010367],0
[1.2799004e-05],0
[8.983376e-07],0
[2.6890511e-05],0
[1.3626523e-07],0
[0.99186033],1
[0.98980635],1
[0.99903774],1
[0.99999976],1
[0.9999999],1
[0.99999917],1
[0.99999976],1
[0.99999964],1
[1.],1
[0.99999976],1
[0.9999999],1
[0.9999999],1
[0.99999917],1
[0.9999989],1
[0.9999993],1
[0.99999845],1
[0.9999988],1
[1.],1
[1.],1
[1.],1
[0.9999999],1
[1.],1
[0.99999857],1
[0.99999964],1
[0.99999833],1
[0.9999931],1
[0.9999999],1
[0.99999905],1
[0.99999964],1
[1.],1
[0.99976164],1
[0.99962866],1
[0.99999094],1
[0.9999119],1
[0.99961996],1
[0.9995969],1
[0.9987865],1
[0.9997373],1
[0.99947196],1
[0.99986124],1
[0.9999933],1
[0.9999659],1
[0.98762774],1
[0.99981266],1
[0.99969125],1
[0.99843615],1
[0.99971503],1
[0.9997584],1
[0.99795085],1
[0.9999645],1
[0.9908325],1
[0.99999213],1
[0.84926337],1
[0.9981552],1
[0.99918276],1
[0.98536205],1
[2.791348e-05],0
[0.9999819],1
[0.9999349],1
[0.9556658],1
[0.99955446],1
[0.999871],1
[0.9999999],1
[0.999995],1
[0.00361395],0
[0.00111388],0
[0.00738637],0
[0.9999962],1
[0.9999945],1
[0.00011021],0
[0.00175438],0
[2.0604275e-05],0
[0.00012116],0
[0.00016801],0
[0.9968028],1
[0.99797744],1
[0.7288113],1
[0.99999523],1
[0.9995409],1
[4.73847e-05],0
[0.99996364],1
[0.98526055],1
[0.9994758],1
[0.9997547],1
[0.99977285],1
[0.94725424],1
[0.9806933],1
[0.9055522],1
[0.9992348],1
[0.9785115],1
[0.9971539],1
[0.99852234],1
[0.9974343],1
[0.99979895],1
[0.99830616],1
[0.9982158],1
[0.9935869],1
[0.9987639],1
[0.994005],1
[0.99985933],1
[0.99963844],1
[0.99972504],1
[0.99996805],1
[0.99998236],1
[0.8549294],1
[0.999992],1
[0.99998975],1
[0.9999149],1
[0.10776421],0
[8.0550126e-07],0
[0.99859446],1
[0.9998969],1
[0.9999621],1
[0.99971277],1
[0.99995744],1
[0.9999788],1
[0.9999654],1
[0.9996979],1
[0.9999982],1
[0.9999194],1
[0.9775056],1
[0.99978393],1
[0.99739504],1
[0.99996495],1
[0.9977246],1
[0.99990606],1
[0.99999297],1
[0.999969],1
[0.99999654],1
[0.9999981],1
[0.9997242],1
[0.9999001],1
[0.99999106],1
[0.9999999],1
[0.9999882],1
[4.917367e-07],0
[1.7542212e-05],0
[0.999943],1
[0.9999994],1
[0.9999831],1
[0.99999785],1
[0.99999964],1
[0.9999964],1
[0.9999987],1
[0.99960035],1
[0.9999957],1
[0.99999154],1
[0.00041176],0
[0.00157559],0
[0.00043055],0
[0.00015792],0
[0.00175623],0
[5.1328574e-05],0
[0.00200955],0
[0.00011195],0
[0.02214402],0
[0.00120739],0
[2.2908054e-05],0
[4.4744396e-05],0
[3.4781344e-05],0
[0.00029699],0
[0.0109013],0
[0.99997854],1
[0.00037934],0
[1.866737e-05],0
[0.00126412],0
[0.99991703],1
[0.9999999],1
[0.99880505],1
[0.9999919],1
[0.00378295],0
[8.925615e-06],0
[0.9984518],1
[0.9970188],1
[0.00035131],0
[0.33203465],0
[0.9998192],1
[0.9992607],1
[0.0002434],0
[2.5119243e-05],0
[6.9729424e-08],0
[4.000108e-05],0
[0.99999523],1
[0.00117406],0
[0.00284119],0
[0.99999523],1
[0.00516362],0
[5.1296185e-05],0
[0.00369849],0
[0.02177171],0
[0.00136428],0
[0.00052921],0
[0.00576946],0
[0.00056784],0
[0.02719104],0
[0.00030318],0
[0.00020114],0
[0.9999819],1
[0.9999869],1
[0.99999285],1
[0.99997425],1
[9.284118e-07],0
[0.99980277],1
[0.9999908],1
[0.99999964],1
[0.00028418],0
[1.0080544e-05],0
[0.99987686],0
[1.6984935e-05],0
[0.0118887],0
[0.9992937],1
[0.9992586],1
[0.9994789],1
[0.99993956],1
[0.96917367],1
[3.3585542e-07],0
[3.9409577e-05],0
[7.46853e-06],0
[1.823488e-05],0
[1.3536703e-06],0
[0.00514826],0
[0.00032343],0
[0.00011105],0
[1.3210244e-05],0
[6.034699e-07],0
[0.00013804],0
[0.00014404],0
[2.534002e-05],0
[0.00419407],0
[2.0950325e-05],0
[2.1524309e-07],0
[0.00265438],0
[4.5256784e-06],0
[7.669425e-06],0
[0.00017966],0
[0.00518197],0
[0.00018685],0
[8.246861e-05],0
[0.00029321],0
[0.00175877],0
[0.9999963],1
[0.99999976],1
[0.99999964],1
[0.9999536],1
[0.9999107],1
[0.9999981],1
[0.9999937],1
[0.99999475],1
[0.9997693],1
[0.9996146],1
[0.9836437],1
[0.94744086],1
[0.9984296],1
[1.],1
[0.99923253],1
[0.9996014],1
[0.9999918],1
[0.999997],1
[0.9999976],1
[0.9999584],1
[0.99998677],1
[0.9995053],1
[0.9997327],1
[0.9999826],1
[0.00016003],0
[0.9988457],1
[0.99320704],1
[0.9997625],1
[0.00099927],0
[0.99962854],1
[0.9999999],1
[1.],1
[0.99993277],1
[2.9444083e-05],0
[4.970773e-06],0
[8.897747e-06],0
[0.00331262],0
[0.00068809],0
[4.341208e-08],0
[4.5138475e-09],0
[4.785573e-10],0
[3.5236073e-06],0
[1.3176713e-05],0
[1.0984914e-05],0
[4.579327e-06],0
[4.3448745e-07],0
[0.9998306],1
[0.9736583],1
[0.9976368],1
[0.992355],1
[0.9993932],1
[9.748575e-06],0
[1.1542005e-05],0
[1.3190945e-06],0
[0.00087861],0
[0.04307276],0
[0.0014195],0
[0.951404],1
[0.99999714],1
[0.9973916],1
[0.9999951],1
[0.999995],1
[0.9999999],1
[0.9999995],1
[0.9999988],1
[0.9999981],1
[0.9999989],1
[0.99999905],1
[0.9999963],1
[0.99999046],1
[0.9999913],1
[0.99999845],1
[0.9996693],1
[0.9999957],1
[0.9997557],1
[0.9918936],1
[0.9985147],1
[0.9817187],1
[0.99977785],1
[0.6755263],0
[0.99657685],0
[0.6315744],0
[0.74212044],0
[0.16595744],0
[0.80405796],0
[7.909353e-06],0
[0.99997425],1
[3.215484e-08],0
[0.9999969],1
[0.99937624],1
[0.00047804],0
[0.01552299],0
[8.048643e-05],0
[0.03814048],0
[0.13581015],0
[0.00253457],0
[1.0307476e-05],0
[0.0100403],0
[0.00112208],0
[4.7544843e-05],0
[0.99974805],1
[0.9966035],1
[0.99998677],1
[0.00228739],0
[1.8479353e-05],0
[2.7438765e-07],0
[2.0042354e-08],0
[6.099811e-08],0
[6.502382e-05],0
[3.6070153e-07],0
[0.00018846],0
[0.87063444],1
[0.00352682],0
[0.00011278],0
[0.9999974],1
[0.99999833],1
[7.6207507e-10],0
[4.539211e-07],0
[8.625328e-05],0
[0.9999573],1
[0.9988587],1
[0.99997675],1
[0.9998666],1
[0.99889994],1
[0.9999671],1
[0.9928388],1
[0.9996562],1
[0.99994624],1
[0.99995446],1
[0.99994576],1
[0.99993575],1
[0.99983346],1
[0.99929917],1
[0.99966395],1
[0.9998299],1
[3.9960415e-07],0
[0.00520621],0
[0.00772574],0
[0.00144779],0
[0.37937307],0
[0.0001276],0
[0.02971531],0
[0.00045908],0
[0.07135658],0
[0.01139969],0
[0.00067898],0
[0.0037863],0
[0.49497485],0
[0.0503169],0
[0.66018265],0
[0.00891926],0
[0.00373835],0
[0.08101118],0
[0.00057652],0
[0.00716282],0
[0.02257518],0
[0.33510578],0
[0.00805275],0
[0.00395099],0
[0.00020695],0
[0.01205472],0
[0.02657397],0
[0.00726853],0
[0.00326496],0
