Predictions,Target
[0.00077572],0
[0.91268814],1
[0.00012048],0
[0.9998683],1
[0.9997485],1
[0.99994373],1
[0.9993061],1
[1.1652605e-05],0
[0.01060032],0
[0.00844727],0
[0.99985814],1
[0.00054935],0
[0.998926],1
[0.99991655],1
[0.9997805],1
[0.00036253],0
[0.99985886],1
[0.99575645],1
[0.00074446],0
[0.997343],1
[0.00017066],0
[0.9992792],1
[0.98025584],1
[0.99806064],1
[0.99850154],1
[0.9996898],1
[0.00011636],0
[0.9914396],1
[0.9988741],1
[0.00802714],0
[0.9979365],1
[0.9872089],1
[0.9990441],1
[0.99847776],1
[0.9997193],1
[0.00164001],0
[0.00472493],0
[0.00777388],0
[0.00096721],0
[0.00075237],0
[0.9993026],1
[0.99950886],1
[0.99992704],1
[0.99993443],1
[0.9999902],1
[0.99906975],1
[0.9988532],1
[0.9996964],1
[0.9950401],1
[0.9899261],1
[0.9997075],1
[0.99920017],1
[0.9998765],1
[0.99904865],1
[0.99993134],1
[0.99992704],1
[0.9924682],1
[0.00022733],0
[0.99869233],1
[1.04391065e-05],0
[9.2423325e-05],0
[0.00021606],0
[0.0005224],0
[0.96337444],1
[0.01034335],1
[0.9977884],1
[0.98744607],0
[0.976107],0
[0.9977639],1
[0.98854536],1
[0.98836654],1
[0.9913424],1
[0.9994029],1
[0.99971396],1
[0.99245536],1
[0.99938905],1
[0.9991297],1
[0.9987218],1
[0.9982931],1
[0.99886453],1
[0.99887305],1
[0.9966905],1
[0.00450568],0
[5.3893677e-05],0
[0.00069455],0
[0.00016537],0
[0.9928867],1
[0.00076085],0
[1.7334403e-05],0
[0.00020165],0
[0.9974195],1
[0.99983346],1
[0.9975846],1
[0.9999031],1
[0.9997186],1
[0.9975823],1
[5.5628272e-05],0
[4.6950194e-05],0
[0.9932447],1
[0.00010701],0
[3.108178e-05],0
[0.9822151],1
[0.9999753],1
[0.99977046],1
[0.00080116],0
[0.00036284],0
[0.01405878],0
[0.01538779],0
[0.9993106],1
[0.9998337],1
[0.99984336],1
[0.9993418],1
[0.00039939],0
[0.00175523],0
[0.00163816],0
[0.00031798],0
[0.9983633],1
[0.9997907],1
[0.999509],1
[0.9996488],1
[0.9995184],1
[0.99903],1
[0.999236],1
[0.00123944],0
[0.999967],1
[0.99981886],1
[0.99983466],1
[0.97727114],1
[0.99837226],1
[0.999838],1
[0.999703],1
[0.99532497],1
[0.9861437],1
[0.99750155],1
[0.9928636],1
[0.99995923],1
[0.9931948],1
[0.99749446],1
[0.99254334],1
[0.9999685],1
[0.9999703],1
[0.9999604],1
[0.9998253],1
[0.99067265],1
[0.988806],1
[0.9999491],1
[0.9996296],1
[0.9966157],1
[0.99993896],1
[0.9999629],1
[0.9999926],1
[0.9998714],1
[0.9994616],1
[0.9984744],1
[0.99983156],1
[0.9979056],1
[0.99992263],1
[0.9999616],1
[0.99989843],1
[0.99857056],1
[0.99981016],1
[0.99541414],1
[0.99855536],1
[0.00041993],0
[0.9994849],1
[0.9990767],1
[0.997936],1
[0.99075645],1
[0.00028936],0
[0.99178255],1
[0.9990471],1
[0.9898364],1
[0.00025213],0
[0.98819005],1
[0.99782604],1
[0.00018959],0
[0.00261555],0
[0.9998658],1
[0.999859],1
[1.5966558e-05],0
[0.9988556],1
[0.9987129],1
[0.96294713],1
[0.99593675],1
[0.99947387],1
[0.98413783],1
[0.9990716],1
[0.99929655],1
[0.99992836],1
[0.9998067],1
[0.98816097],1
[0.9967194],1
[0.9965487],1
[0.99396694],1
[0.9972344],1
[0.9990615],1
[0.0004157],0
[0.99870276],1
[0.00043795],0
[0.9999449],1
[0.99800974],1
[0.9999535],1
[0.2597848],0
[0.00765486],0
[0.0146558],0
[0.5959005],0
[0.00096623],0
[0.97177774],1
[0.99536324],1
[0.99619436],1
[0.9982383],1
[0.02900039],0
[0.00717089],0
[0.00194544],0
[0.01085033],0
[4.5469533e-05],0
[0.96157014],1
[0.9936913],1
[1.2438561e-05],0
[0.99945635],1
[0.999816],1
[0.00056721],0
[0.00036049],0
[0.9949719],1
[6.58318e-05],0
[0.00152859],0
[0.9696713],1
[0.00084533],0
[0.9975453],1
[0.99546754],1
[0.9986619],1
[0.9848487],1
[0.9987257],1
[0.9992593],1
[6.3735815e-06],0
[5.749785e-06],0
[0.9994543],1
[0.9994363],1
[0.99924684],1
[0.99991524],1
[0.00028154],0
[0.00046187],0
[0.000394],0
[0.00184571],0
[0.00083955],0
[0.996811],1
[0.9998084],1
[0.9961572],1
[0.9988765],1
[0.9966589],1
[0.9991491],1
[0.960959],1
[0.99790514],1
[0.00145995],0
[0.9981178],1
[0.9962727],1
[0.9992022],1
[0.9946925],1
[0.998533],1
[0.00027409],0
[0.9997216],1
[0.00034129],0
[0.99993086],1
[0.9999113],1
[0.9998628],1
[0.96654886],1
[0.00040434],0
[0.999579],1
[0.00282093],0
[0.9976593],1
[0.999595],1
[0.00095463],0
[0.9990336],1
[0.99991035],1
[0.99890935],1
[0.99987245],1
[0.9998264],1
[0.99960965],1
[0.99987304],1
[0.99928147],1
[0.9997483],1
[0.99916685],1
[0.9989159],1
[0.9986022],1
[0.0054276],0
[0.98272043],1
[0.9408597],1
[0.91880614],1
[0.9969312],1
[0.9988231],1
[0.99993634],1
[0.999866],1
[0.99779487],1
[0.9998312],1
[0.9984706],1
[0.9998535],1
[0.9999777],1
[0.9999219],1
[0.99989986],1
[0.9994785],1
[0.9998591],1
[4.3567405e-05],0
[0.00015617],0
[0.9998097],1
[0.9993787],1
[0.99832326],1
[0.99960953],1
[0.9996061],1
[0.99984396],1
[0.9946295],1
[0.9985084],1
[0.9998223],1
[0.99897826],1
[0.9996086],1
[0.9891143],1
[0.9819182],1
[0.9992249],1
[0.99389726],1
[0.99882966],1
[0.00063262],0
[0.1276587],0
[0.0250659],0
[0.03653408],0
[0.9993352],1
[0.99927896],1
[0.9919092],1
[0.9998584],1
[0.98732334],1
[0.99147755],1
[0.9996007],1
[0.99947375],1
[0.9983999],1
[0.9990608],1
[0.99919134],1
[0.9988537],1
[0.99968135],1
[0.99894446],1
[0.999856],1
[0.9992536],1
[0.9994161],1
[0.994769],1
[0.999448],1
[0.99904746],1
[0.99903524],1
[0.999037],1
[0.9998956],1
[0.99991],1
[0.998514],1
[0.9989121],1
[0.99988794],1
[9.757071e-05],0
[0.996838],1
[0.9989785],1
[0.99942833],1
[0.00012227],0
[0.9999125],1
[0.9999223],1
[0.9748608],1
[0.998538],1
[0.9999838],1
[0.99985003],1
[0.9985846],1
[0.95677924],1
[0.9997501],1
[0.9997799],1
[0.99870896],1
[0.9998753],1
[0.9972193],1
[0.99997663],1
[0.9996051],1
[0.02053776],0
[2.5319077e-05],0
[0.00187906],0
[0.99717605],1
[0.9944318],1
[0.9992181],1
[0.00016478],0
[0.00069847],0
[0.00050571],0
[0.00078311],0
[0.99003685],1
[0.9981],1
[0.96892536],1
[0.998262],1
[0.9877958],1
[0.9654218],1
[0.00064033],0
[0.00062824],0
[2.4015057e-05],0
[0.00015038],0
[3.153128e-05],0
[0.999778],1
[0.9990701],1
[0.9987797],1
[0.9996952],1
[0.99952066],1
[0.9998317],1
[0.99973017],1
[0.999943],1
[0.99881566],1
[0.99919814],1
[0.9999753],1
[0.999925],1
[0.99998],1
[0.99963605],1
[0.99631387],1
[0.99936694],1
[0.99497956],1
[0.9989961],1
[0.00309894],0
[0.0038678],0
[0.9991646],1
[0.9995426],1
[0.00037167],0
[0.9905065],1
[1.63158e-05],0
[0.99954516],1
[0.99780566],1
[3.2926575e-05],0
[0.996801],1
[0.998228],1
[0.9961312],1
[0.9904067],1
[0.9996613],1
[0.9983694],1
[0.9931331],1
[0.99840134],1
[8.407634e-05],0
[0.00019929],0
[0.99551505],1
[0.999635],1
[0.99844897],1
[0.9991709],1
[3.4799923e-05],0
[0.9988381],1
[0.9987722],1
[0.00011645],0
[0.9996761],1
[0.00890008],0
[0.99984384],1
[0.9999784],1
[0.99986196],1
[0.9993405],1
[0.99868196],1
[0.9999167],1
[0.9998528],1
[0.99986434],1
[0.99887425],1
[0.99556535],1
[0.99940014],1
[0.99952257],1
[0.09069295],0
[0.99869496],1
[0.9997888],1
[0.99893254],1
[0.9999527],1
[0.99997056],1
[0.9996314],1
[0.00194039],0
[0.00259022],0
[0.9981402],1
[0.8301465],0
[0.98341376],1
[0.99781287],1
[0.9998752],1
[0.99980146],1
[0.9992405],1
[0.9986327],1
[0.9995914],1
[0.9997434],1
[0.9961087],1
[0.9986424],1
[0.9999347],1
[0.9995608],1
[0.9999281],1
[0.9988086],1
[0.9999865],1
[0.9974232],1
[0.99969804],1
[0.9989557],1
[0.99864477],1
[0.99862313],1
[0.9996474],1
[0.0001741],0
[0.9976751],1
[0.00397152],0
[0.9678861],1
[0.9865356],1
[0.09324414],0
[0.99454427],0
[0.99845994],1
[0.9998087],1
[0.9994685],1
[0.9941901],1
[0.990195],1
[0.9991654],1
[0.99076146],1
[0.9996345],1
[0.9953732],1
[0.99935085],1
[0.00384834],0
[0.000496],0
[0.99770564],1
[0.9993672],1
[3.1984157e-05],0
[0.9626775],1
[0.99223495],1
[0.9649832],1
[0.00026217],0
[0.00021568],0
[0.0001344],0
[1.0843474e-05],0
[0.01464751],0
[6.0016107e-05],0
[0.9592319],1
[0.00065314],0
[0.99847406],1
[0.99864715],1
[0.9909128],1
[0.9993438],1
[0.9992606],1
[0.99962294],1
[0.99139833],1
[0.9895818],1
[0.9990277],1
[0.9993431],1
[0.99956375],1
[0.99870217],1
[2.8267861e-05],0
[0.00455931],0
[0.99868006],1
[0.999734],1
[0.9945063],1
[0.00522309],0
[4.444043e-05],0
[0.99927753],1
[0.9901247],1
[0.9965228],1
[0.9921969],1
[0.00584363],0
[0.00131686],0
[0.9996226],1
[0.9998847],1
[0.99993074],1
[0.9998554],1
[0.999471],1
[0.99610835],1
[0.00011145],0
[0.00026231],0
[0.00437266],0
[0.99963725],1
[9.701849e-05],0
[0.9997825],1
[0.99999046],1
[0.00016957],0
[0.9926139],1
[6.2267085e-05],0
[0.99332505],1
[0.9919882],1
[0.9266462],1
[0.9988433],1
[0.00065607],0
[0.00687574],0
[0.9999049],1
[0.9999225],1
[0.9985092],1
[0.99977857],1
[0.99974436],1
[0.9994091],1
[0.99860114],1
[0.997357],1
[0.9996296],1
[0.9996779],1
[0.99814],1
[7.4768395e-05],0
[0.99572575],1
[0.9955022],1
[0.9993893],1
[0.9975097],1
[0.99849224],1
[0.00014836],0
[0.00085033],0
[3.356784e-05],0
[0.0144211],0
[0.00020268],0
[0.00090643],0
[2.3057224e-05],0
[8.451886e-05],0
[0.00109276],0
[0.00954805],0
[0.0165952],0
[0.996145],1
[8.256705e-05],0
[8.901885e-05],0
[0.99889755],1
[0.9999292],1
[0.9997855],1
[0.9994727],1
[0.99976236],1
[0.9998561],1
[0.99998],1
[0.9994031],1
[0.9998889],1
[0.99729866],1
[0.99990296],1
[0.9992092],1
[0.99764746],1
[0.9983677],1
[0.9964792],1
[0.02129881],0
[0.999542],1
[0.9996623],1
[0.99989843],1
[0.03048909],0
[6.1343424e-05],0
[0.99963486],1
[0.9979069],1
[0.99841285],1
[0.99902403],1
[0.99929583],1
[0.9971841],1
[0.05116593],1
[0.9997627],1
[0.9956964],1
[0.9989606],1
[0.9933048],1
[0.9998041],1
[0.9998368],1
[0.99792945],1
[0.9984768],1
[0.99514896],1
[0.9992269],1
[2.7716342e-05],0
[0.00367096],0
[0.9999646],1
[0.99955004],1
[0.9975799],1
[0.99472827],1
[0.99431723],1
[0.9979747],1
[0.0005518],0
[0.0003922],0
[0.00036318],0
[0.001371],0
[0.9995964],1
[0.9968292],1
[0.9965011],1
[0.9998461],1
[0.9986713],1
[0.00048884],0
[0.9931797],1
[0.9951631],1
[0.00724202],0
[0.9444645],0
[0.9981938],1
[0.99905235],1
[0.999408],1
[0.99760747],1
[0.9971986],1
[0.99958867],1
[0.9975802],1
[0.9921904],1
[0.9989755],1
[0.9973634],1
[0.9874257],1
[2.389414e-05],0
[0.99948657],1
[0.0001829],0
[0.01035686],0
[0.00014441],0
[0.01323214],0
[0.15616651],0
[0.99950767],1
[0.9994436],1
[0.999928],1
[0.99912006],1
[0.99997115],1
[0.99990094],1
[0.9998869],1
[0.9999676],1
[0.99972445],1
[0.9978103],1
[0.99996877],1
[0.99692696],1
[0.9993629],1
[0.9998136],1
[0.99902797],1
[0.99980396],1
[0.99959475],1
[0.99974245],1
[0.9977437],1
[0.9988919],1
[0.9998598],1
[0.9992797],1
[0.998604],1
[0.997968],1
[0.99964297],1
[0.99985445],1
[0.9999175],1
[0.99866736],1
[0.9999391],1
[0.9991197],1
[0.99968815],1
[0.99950445],1
[0.9745239],1
[0.999516],1
[0.9997224],1
[0.99926656],1
[0.99711907],1
[0.9998115],1
[0.9981894],1
[0.98955244],1
[0.99987316],1
[0.9990458],1
[0.9997501],1
[0.9932949],1
[4.8735536e-05],0
[0.00046469],0
[0.99885964],1
[0.9974285],1
[3.3300395e-05],0
[0.9944323],1
[0.99939775],1
[0.9997528],1
[0.99860424],1
[0.99754083],1
[0.9963044],1
[0.99949217],1
[0.00059224],0
[0.9933076],1
[0.99981374],1
[0.00040215],0
[0.6279598],0
[0.988884],1
[0.00055467],0
[0.9967519],1
[0.99548703],1
[0.99911195],1
[0.9635664],1
[0.9975159],1
[0.99346066],1
[0.9981686],1
[9.0356865e-05],0
[0.9942041],1
[0.00180644],0
[0.00025942],0
[0.9999633],1
[0.99953413],1
[0.99959916],1
[0.9991429],1
[0.999582],1
[0.9998988],1
[0.9977163],1
[0.00098196],0
[0.9932272],0
[0.99884903],1
[0.9944238],0
[0.9991823],1
[0.9989887],1
[0.99775773],1
[0.9986407],1
[0.99962544],1
[0.9223562],1
[0.99758816],1
[0.9860617],1
[0.99805236],1
[0.99892443],1
[0.99880373],1
[0.9987828],1
[0.9957495],1
[0.00272929],0
[0.00376854],0
[0.00357454],0
[0.9833946],1
[0.9767393],1
[0.99511933],1
[0.9644589],1
[0.9931156],1
[0.9921476],1
[0.99299735],1
[2.401151e-05],0
[0.99952626],1
[0.9966433],1
[0.99870634],1
[0.00027384],0
[0.9964646],1
[0.9985821],1
[0.99756575],1
[0.9993717],1
[0.9948996],1
[0.99702257],1
[0.9998436],1
[0.9998361],1
[0.99979013],1
[0.9998758],1
[0.99969184],1
[0.9994085],1
[0.9993845],1
[0.9857642],1
[0.99933964],1
[0.9997799],1
[0.00015419],0
[0.00029379],0
[0.98268974],1
[0.9992741],1
[0.9987583],1
[0.99599993],1
[0.98783535],1
[0.99918264],1
[0.9928167],1
[0.99945134],1
[0.99857044],1
[0.99568415],1
[0.999972],1
[0.994456],1
[0.99993765],1
[0.99631894],1
[0.9998735],1
[0.00010551],0
[0.9982493],1
[0.00021679],0
[0.96838766],1
[0.99320704],1
[0.99684614],1
[0.9989749],1
[0.99636567],1
[5.2754196e-05],0
[0.99976116],1
[0.999493],1
[0.9870948],1
[0.9999808],1
[0.9993019],1
[0.9999646],1
[0.9999391],1
[0.997747],1
[0.999816],1
[0.99982125],1
[0.99666095],1
[0.9996643],1
[0.9970638],1
[0.9972632],1
[0.99300086],1
[5.7778845e-05],0
[0.00184466],0
[0.00012507],0
[0.00010301],0
[0.01727531],0
[4.0032945e-05],0
[0.00122792],0
[0.9990085],1
[0.00116312],0
[0.00014651],0
[0.00042749],0
[0.99950826],1
[0.00235111],0
[4.8888032e-05],0
[0.00024064],0
[0.9999937],1
[0.9979208],1
[0.9997452],1
[0.999516],1
[0.9998385],1
[0.99899477],1
[0.99990606],1
[0.9994803],1
[0.00351525],0
[4.658342e-05],0
[0.00061442],0
[0.9845909],0
[0.9981998],1
[0.00591557],0
[0.00055663],0
[0.00026361],0
[4.749631e-05],0
[0.99546826],1
[0.9994211],1
[0.9983991],1
[0.9978806],1
[0.99447787],1
[0.9979533],1
[0.9972403],1
[0.996792],1
[0.99766904],1
[0.9980323],1
[0.99949443],1
[0.9997156],1
[0.9950713],1
[0.00060668],0
[0.0001378],0
[0.9926756],1
[0.00382965],0
[0.99913234],1
[0.00028524],0
[0.9980742],1
[0.99058515],1
[0.9999243],1
[0.99992156],1
[3.7191214e-05],0
[0.00810524],0
[0.99923444],1
[0.9973677],1
[0.99270976],1
[0.999681],1
[0.99988866],1
[0.99807847],1
[0.9955937],1
[3.4337154e-05],0
[0.997884],1
[8.394615e-05],0
[0.9992939],1
[0.9988502],1
[0.00068465],0
[0.9994179],1
[0.99971384],1
[0.9978752],1
[0.9971206],1
[0.99988985],1
[0.9990922],1
[0.99961096],1
[0.99944085],1
[0.9999603],1
[0.99903274],1
[0.9830489],1
[0.9991128],1
[0.99976283],1
[0.9995086],1
[0.9929195],1
[0.98434997],1
[0.99941826],1
[0.02977851],0
[0.99971014],1
[0.99976605],1
[0.9991374],1
[0.99998355],1
[0.9999018],1
[0.99941325],1
[0.9990097],1
[0.9999852],1
[0.9995484],1
[0.9996681],1
[0.99968445],1
[0.99994814],1
[0.9998423],1
[0.9998479],1
[0.9952989],1
[0.00020004],0
[0.00032938],0
[0.99933213],1
[0.9994438],1
[0.9982254],1
[0.99859923],1
[0.9990909],1
[0.00019324],0
[0.00026089],0
[4.7014666e-05],0
[0.00055526],0
[0.99892956],1
[0.999532],1
[0.98923105],1
[0.9993831],1
[0.9971608],1
[0.9983754],1
[0.994925],1
[0.99105924],1
[0.99982893],1
[0.9999883],1
[0.99845266],1
[0.99023753],1
[0.9982047],1
[0.99893206],1
[6.718879e-05],0
[0.02975394],0
[0.99884146],1
[2.19205e-05],0
[0.99983335],1
[0.9997664],1
[0.999821],1
[0.9942346],1
[0.996249],1
[0.999605],1
[0.9957898],1
[0.9992755],1
[0.9993604],1
[0.999729],1
[0.99326843],1
[0.9997209],1
[0.99991167],1
[0.9999454],1
[0.99959964],1
[0.99996305],1
[0.99938],1
[0.9998828],1
[0.99954516],1
[0.99932694],1
[0.9998497],1
[0.9998884],1
[0.9995921],1
[0.99534625],1
[0.9985997],1
[0.9996506],1
[0.98730415],1
[0.9946255],1
[0.99956363],1
[0.9976507],1
[0.9971935],1
[0.9998155],1
[0.9984952],1
[0.99956137],1
[0.00227615],0
[0.9870831],1
[0.9964451],1
[0.9903805],1
[0.00083783],0
[0.999949],1
[0.9963516],1
[0.9996319],1
[0.9979773],1
[0.99987483],1
[0.9993563],1
[0.9973007],1
[0.99940634],1
[0.9998758],1
[0.99791557],1
[0.9751799],1
[0.9989728],1
[0.9694261],1
[0.98112786],1
[0.98991406],1
[0.99683386],1
[0.9890465],1
[0.9947331],1
[0.9935448],1
[0.99737823],1
[0.98240745],1
[0.99963796],1
[0.00010561],0
[0.9989778],1
[0.00024468],0
[0.00258482],0
[0.02859532],0
[0.99957544],1
[0.9986033],1
[0.00078555],0
[0.99990463],1
[0.9997862],1
[0.00324822],0
[0.00174357],0
[0.00778534],0
[0.99958104],1
[0.00026432],0
[0.9963582],1
[0.9980982],1
[0.99471575],1
[0.99896204],1
[0.9996952],1
[0.998738],1
[0.00053946],0
[0.9956527],1
[0.00047854],0
[0.9999467],1
[4.357052e-05],0
[2.6522417e-05],0
[0.99963486],1
[0.999315],1
[0.99978846],1
[0.99972755],1
[0.9999639],1
[0.9990676],1
[0.9999318],1
[0.9999685],1
[0.9996753],1
[0.9972089],1
[0.99869126],1
[0.99958426],1
[0.99968004],1
[0.99974984],1
[0.99968517],1
[0.99948454],1
[0.99538225],1
[0.9989974],1
[0.9993631],1
[0.99926966],1
[0.9995184],1
[0.00086731],0
[0.9859034],1
[5.1367308e-05],0
[6.470398e-05],0
[0.97885716],0
[8.871099e-05],0
[9.266513e-05],0
[0.9989033],1
[0.99926025],1
[0.9995484],1
[0.9997849],1
[0.99907625],1
[0.9982481],1
[0.99884486],1
[0.99924386],1
[2.7153254e-05],0
[0.999889],1
[0.99951386],1
[0.9992811],1
[7.0442715e-05],0
[0.9977647],1
[0.99643326],1
[0.9996929],1
[0.9997856],1
[0.99921644],1
[0.9976566],1
[0.99893624],1
[0.99959856],1
[0.99987745],1
[0.9998029],1
[0.08533002],0
[0.99940264],1
[0.00053599],0
[0.96751016],0
[0.00027148],0
[0.9997962],1
[0.9976253],1
[0.9997342],1
[0.99993074],1
[0.00020719],0
[0.00051946],0
[0.9997981],1
[8.9224435e-05],0
[0.9981712],1
[0.97595334],1
[0.99980766],1
[0.99991167],1
[0.96134675],1
[0.95779246],1
[0.99952054],1
[0.9998252],1
[0.9043241],1
[0.9869708],1
[0.99669814],1
[0.9998721],1
[0.960747],1
[0.9934104],1
[0.9972982],0
[0.9989613],1
[0.00572954],0
[0.981991],1
[0.00413346],0
[0.9973978],1
[0.00053061],0
[0.9989322],1
[0.00588762],0
[9.415667e-05],0
[0.9998217],1
[0.99989486],1
[0.9915202],1
[0.9607735],1
[0.99838805],1
[0.9992772],1
[0.99977785],1
[0.9940602],1
[0.99855334],1
[0.99928707],1
[0.00087011],0
[0.94938046],1
[0.99750084],1
[1.7309478e-05],0
[0.0275687],0
[0.9816467],1
[0.9845105],1
[0.9996131],1
[0.9992637],1
[0.9772997],1
[0.9160457],1
[0.9905901],1
[0.9991848],1
[0.97492516],1
[0.9811078],1
[3.4996378e-05],0
[0.00482078],0
[0.99912256],1
[0.9999088],1
[0.00098109],0
[0.0001107],0
[0.9914684],1
[0.9923315],1
[0.96545756],1
[0.9985487],1
[0.986649],1
[0.9607708],1
[0.9882306],1
[0.0066659],0
[0.00012198],0
[0.00057661],0
[0.00062423],0
[0.99974996],1
[0.9983012],1
[0.9982437],1
[0.98847896],1
[0.99847287],1
[0.98517424],1
[0.9991448],1
[0.9997912],1
[0.985824],1
[0.98626083],1
[0.9996569],1
[0.99914277],1
[0.9930005],1
[0.9998159],1
[0.9998381],1
[0.99948055],1
[0.9886537],1
[0.9997793],1
[0.9991026],1
[0.99530715],1
[0.9799707],1
[0.97749287],1
[0.99926037],1
[0.9967032],1
[0.00024865],0
[0.00030378],0
[0.00111614],0
[0.99967694],1
[0.998998],1
[0.9992324],1
[0.99298555],1
[0.994044],1
[0.99987614],1
[0.99265504],1
[0.99758446],1
[0.00149078],0
[0.999331],1
[0.99911803],1
[0.9999287],1
[0.00020922],0
[0.00086391],0
[0.98704684],1
[0.9996865],1
[0.99913055],1
[0.9998585],1
[0.999209],1
[0.00024644],0
[0.9990088],1
[9.1623915e-05],0
[0.999146],1
[0.00060742],0
[2.6178679e-05],0
[0.99788433],1
[0.99562705],1
[0.00230412],0
[0.00031792],0
[0.99714583],1
[0.98791933],1
[0.98597556],1
[0.99762493],1
[0.02955024],0
[0.86820704],0
[0.99913603],1
[0.9942538],1
[0.00026086],0
[0.99993455],1
[0.9996258],1
[0.9999889],1
[0.9999502],1
[0.99993217],1
[0.9999918],1
[0.9999267],1
[0.97930557],0
[0.00025728],0
[0.00037798],0
[0.9995727],1
[0.99911934],1
[6.782566e-05],0
[0.9998765],1
[0.9995654],1
[0.00456842],0
[0.99354583],1
[0.9955199],1
[0.00079503],0
[0.00649833],0
[0.0197978],0
[0.9994305],1
[0.99846786],1
[0.9996202],1
[0.9988519],1
[0.9991165],1
[0.9993753],1
[0.99852604],1
[0.99918777],1
[0.0056296],0
[0.00701476],0
[0.0013033],0
[0.9994305],1
[0.99903536],1
[0.99920017],1
[0.9997502],1
[0.99971896],1
[0.00017471],0
[7.967278e-05],0
[0.00660976],0
[0.00922117],0
[0.01049834],0
[0.00217656],0
[0.99704856],1
[0.9945692],1
[0.9937524],1
[0.9962113],1
[0.00133037],0
[0.03955557],0
[0.9993807],1
[0.99920696],1
[0.98694557],1
[0.0017539],0
[0.9985915],1
[0.997787],1
[0.9990036],1
[0.9926819],1
[0.995793],1
[0.99575484],1
[0.9992743],1
[0.99546534],1
[0.00016936],0
[1.928276e-06],0
[3.6611948e-06],0
[0.99872017],1
[0.00704845],0
[0.99929416],1
[0.96019673],1
[0.999882],1
[0.9994856],1
[0.9999647],1
[0.00120347],0
[0.00685371],0
[0.9991014],1
[0.9988331],1
[0.99993014],1
[0.9996407],1
[0.9995933],1
[3.8823262e-05],0
[0.9998604],1
[0.99997795],1
[0.99952865],1
[0.99975127],1
[0.99955887],1
[0.9994374],1
[0.9999188],1
[0.99957794],1
[0.99804366],1
[0.9986499],1
[0.99961686],1
[0.9970323],1
[0.99995315],1
[0.9993006],1
[0.9998809],1
[0.9994517],1
[0.9957209],1
[0.99859005],1
[0.9979894],1
[0.9991715],1
[0.9996265],1
[0.999313],1
[0.9991345],1
[0.99929106],1
[0.99986565],1
[0.9997154],1
[0.999471],1
[0.9989489],1
[0.9994685],1
[0.99961287],1
[0.99926215],1
[0.9997286],1
[0.9992273],1
[0.9996549],1
[0.999813],1
[0.9973028],1
[0.99983],1
[0.99985886],1
[0.99961936],1
[0.99968374],1
[0.9990766],1
[0.9994293],1
[0.99924767],1
[0.9996177],1
[0.9997582],1
[0.9985312],1
[0.9966916],1
[0.99733174],1
[0.99835914],1
[0.9987275],1
[0.9986608],1
[0.99884087],1
[0.99963796],1
[0.9992112],1
[0.9990908],1
[0.99924433],1
[0.99820507],1
[0.9991365],1
[0.99886036],1
[0.99891853],1
[0.9991941],1
[0.00050626],0
[3.952369e-05],0
[4.2707175e-05],0
[0.9842956],1
[0.9996573],1
[0.9989108],1
[0.99677926],1
[5.8325104e-06],0
[0.9991264],1
[0.80163044],1
[0.9998845],1
[0.00969653],0
[0.00190356],0
[0.00390088],0
[0.99996924],1
[0.9976337],1
[0.00390105],0
[2.0539024e-05],0
[6.9066155e-05],0
[0.0008155],0
[6.17637e-05],0
[0.00296052],0
[0.00323531],0
[1.6531596e-05],0
[0.00013895],0
